tanggal,lat,lon,suhumax,suhumin,precipitation,wind,kelembaban,solar
1993-08-08,106.875,-6.40069,31.044,17.283,0.0617981,2.69357,0.579143,25.5763
1993-08-09,106.875,-6.40069,31.744,18.536,0,2.51719,0.59429,22.6896
1993-08-10,106.875,-6.40069,31.718,19.059,0,3.26073,0.637537,22.2985
1993-08-11,106.875,-6.40069,31.748,19.559,0,3.18356,0.626932,25.0005
1993-08-12,106.875,-6.40069,32.541,19.86,0,2.50293,0.658117,23.9301
1993-08-13,106.875,-6.40069,32.922,20.766,0.137329,1.93503,0.675668,19.9177
1993-08-14,106.875,-6.40069,33.245,20.871,0.710678,2.12099,0.689612,25.0296
1993-08-15,106.875,-6.40069,31.273,20.788,1.55439,2.06286,0.727439,22.7249
1993-08-16,106.875,-6.40069,31.469,20.654,0.150204,1.91809,0.708485,20.3299
1993-08-17,106.875,-6.40069,31.511,20.709,0.829124,2.42306,0.673664,14.7125
1993-08-18,106.875,-6.40069,29.442,21.782,15.1251,1.91223,0.770394,19.8448
1993-08-19,106.875,-6.40069,31.666,20.324,1.31493,2.55195,0.684338,20.757
1993-08-20,106.875,-6.40069,30.929,20.578,4.77562,2.33612,0.74649,13.6591
1993-08-21,106.875,-6.40069,30.181,18.877,0.530434,2.61807,0.694855,12.6507
1993-08-22,106.875,-6.40069,32.296,18.362,0.0480652,3.04832,0.635225,24.2445
1993-08-23,106.875,-6.40069,31.594,19.332,0,2.59235,0.655383,19.0831
1993-08-24,106.875,-6.40069,32.205,20.201,0,1.92114,0.679315,16.4396
1993-08-25,106.875,-6.40069,31.116,20.249,0.86174,1.97104,0.675802,16.4729
1993-08-26,106.875,-6.40069,31.505,21.042,0.190544,2.10619,0.664247,12.7289
1993-08-27,106.875,-6.40069,30.481,20.684,0.580216,1.73115,0.657179,18.5684
1993-08-28,106.875,-6.40069,32.067,21.016,0.300408,1.85275,0.635498,18.9337
1993-08-29,106.875,-6.40069,30.74,23.568,8.13503,1.72146,0.704547,10.5746
1993-08-30,106.875,-6.40069,32.34,22.441,6.97975,2.25069,0.665707,9.41833
1993-08-31,106.875,-6.40069,33.778,20.161,0.0755311,2.43619,0.59064,18.9263
1993-09-01,106.875,-6.40069,31.59,20.306,0.127029,1.38246,0.657805,14.7105
1993-09-02,106.875,-6.40069,32.389,19.918,0,2.01808,0.672535,15.6471
1993-09-03,106.875,-6.40069,32.208,19.577,0,1.88007,0.64843,20.3406
1993-09-04,106.875,-6.40069,32.235,19.178,0,2.58201,0.598968,24.8853
1993-09-05,106.875,-6.40069,33.787,18.977,0,2.32356,0.57296,25.702
1993-09-06,106.875,-6.40069,33.909,20.636,0.0205994,2.37114,0.62149,21.1157
1993-09-07,106.875,-6.40069,34.268,20.49,0.762177,2.11116,0.643726,15.6208
1993-09-08,106.875,-6.40069,33.397,20.827,0.686646,2.66602,0.617816,16.2615
1993-09-09,106.875,-6.40069,33.57,20.999,2.0668,2.35167,0.625637,14.6926
1993-09-10,106.875,-6.40069,33.774,21.021,0.278091,2.66385,0.644522,14.3416
1993-09-11,106.875,-6.40069,32.684,19.208,0,2.9761,0.590545,22.9787
1993-09-12,106.875,-6.40069,33.6,22.128,0,2.38621,0.604131,16.5084
1993-09-13,106.875,-6.40069,34.758,21.02,2.3037,1.89002,0.621861,17.6954
1993-09-14,106.875,-6.40069,32.097,22.724,0,1.79182,0.544302,19.016
1993-09-15,106.875,-6.40069,34.422,21.183,0,2.49352,0.517969,26.5322
1993-09-16,106.875,-6.40069,34.78,20.435,0,2.09325,0.587441,26.8133
1993-09-17,106.875,-6.40069,34.544,20.942,0.0343323,1.83176,0.5973,18.0724
1993-09-18,106.875,-6.40069,34.033,22.487,0.00686645,1.97162,0.591577,14.9081
1993-09-19,106.875,-6.40069,35.108,21.015,0,2.28602,0.616427,22.5403
1993-09-20,106.875,-6.40069,35.079,20.992,0.118446,2.32492,0.633581,22.2118
1993-09-21,106.875,-6.40069,32.632,21.136,2.24876,2.18448,0.714472,21.1679
1993-09-22,106.875,-6.40069,31.801,22.458,2.56119,1.58681,0.700773,13.471
1993-09-23,106.875,-6.40069,33.536,21.755,0.858308,1.93561,0.673242,18.4887
1993-09-24,106.875,-6.40069,33.005,21.723,0.0411988,1.7624,0.666355,14.0592
1993-09-25,106.875,-6.40069,33.726,21.171,0,1.95585,0.598664,20.1855
1993-09-26,106.875,-6.40069,33.86,20.555,0,2.43558,0.589354,24.1004
1993-09-27,106.875,-6.40069,34.671,20.756,0,2.09032,0.571986,22.7495
1993-09-28,106.875,-6.40069,35.534,21.417,0,1.2252,0.594654,17.4882
1993-09-29,106.875,-6.40069,34.552,21.129,0,2.16151,0.594227,27.6199
1993-09-30,106.875,-6.40069,34.739,20.579,0,2.09872,0.583502,26.6144
1993-10-01,106.875,-6.40069,33.707,20.589,0,2.40589,0.572525,17.425
1993-10-02,106.875,-6.40069,33.81,20.934,0.0480652,2.10768,0.563422,16.48
1993-10-03,106.875,-6.40069,34.178,21.755,0.0137329,1.9623,0.595747,21.0935
1993-10-04,106.875,-6.40069,34.76,21.295,0.0102997,2.09994,0.582366,16.4661
1993-10-05,106.875,-6.40069,35.275,22.094,0,2.27692,0.553007,16.7922
1993-10-06,106.875,-6.40069,31.74,23.951,0.247193,1.66499,0.592654,9.18304
1993-10-07,106.875,-6.40069,35.571,21.41,0.0514984,2.264,0.58944,18.4643
1993-10-08,106.875,-6.40069,34.903,20.66,0.525284,1.75518,0.623356,18.7411
1993-10-09,106.875,-6.40069,33.53,21.799,0.260925,1.38616,0.607614,18.8454
1993-10-10,106.875,-6.40069,35.864,21.716,7.5428,1.96789,0.649069,18.2397
1993-10-11,106.875,-6.40069,34.732,22.63,2.91138,1.89926,0.614334,24.741
1993-10-12,106.875,-6.40069,32.52,22.09,0,1.61298,0.598333,15.5233
1993-10-13,106.875,-6.40069,33.744,21.15,0.614548,1.8878,0.605666,19.144
1993-10-14,106.875,-6.40069,33.843,21.463,6.88019,2.50007,0.676668,17.1681
1993-10-15,106.875,-6.40069,31.666,22.351,0.274658,1.76748,0.674928,20.6295
1993-10-16,106.875,-6.40069,33.607,23.132,2.0462,1.94798,0.648002,20.734
1993-10-17,106.875,-6.40069,34.423,23.802,0.501251,1.51454,0.609725,18.7894
1993-10-18,106.875,-6.40069,31.701,24.343,12.8506,1.2233,0.674549,20.9917
1993-10-19,106.875,-6.40069,31.965,22.636,10.9812,1.48814,0.716632,19.5137
1993-10-20,106.875,-6.40069,31.121,23.672,4.39625,1.0396,0.741678,17.4237
1993-10-21,106.875,-6.40069,30.347,22.087,6.10428,1.58608,0.730485,14.0335
1993-10-22,106.875,-6.40069,32.557,21.005,0.0823975,1.66994,0.670761,20.1203
1993-10-23,106.875,-6.40069,33.658,22.381,1.2806,1.35948,0.642203,18.3023
1993-10-24,106.875,-6.40069,31.879,23.973,1.69086,1.41497,0.674113,8.57362
1993-10-25,106.875,-6.40069,32.287,22.31,0.580215,2.13822,0.622068,26.1114
1993-10-26,106.875,-6.40069,35.991,21.689,0.411988,2.15806,0.540833,26.2045
1993-10-27,106.875,-6.40069,35.852,21.259,0.446319,1.89465,0.543142,28.6042
1993-10-28,106.875,-6.40069,35.206,21.64,0.346756,2.07581,0.592467,19.8907
1993-10-29,106.875,-6.40069,33.206,22.776,4.01344,2.4059,0.649282,23.5363
1993-10-30,106.875,-6.40069,34.454,22.892,10.0765,1.74655,0.656548,27.7419
1993-10-31,106.875,-6.40069,34.749,23.563,2.03934,2.08654,0.627965,19.8641
1993-11-01,106.875,-6.40069,33.019,21.915,0.171661,1.65269,0.632438,16.0811
1993-11-02,106.875,-6.40069,35.225,22.79,0.0343323,2.06762,0.585551,24.0367
1993-11-03,106.875,-6.40069,34.442,22.427,1.0849,2.06971,0.607597,18.9016
1993-11-04,106.875,-6.40069,33.619,22.235,3.2959,1.72417,0.681422,19.6016
1993-11-05,106.875,-6.40069,35.106,22.118,0.494385,2.45971,0.599443,25.1465
1993-11-06,106.875,-6.40069,34.251,23.342,0.501251,1.95854,0.641825,14.5315
1993-11-07,106.875,-6.40069,35.417,22.024,0.11158,1.97966,0.59642,19.2815
1993-11-08,106.875,-6.40069,34.14,23.703,0,2.38099,0.567679,23.1691
1993-11-09,106.875,-6.40069,34.432,22.14,0.738144,1.69337,0.665907,22.4377
1993-11-10,106.875,-6.40069,33.978,22.152,0.144195,1.81314,0.664752,17.3668
1993-11-11,106.875,-6.40069,33.363,21.718,0.762176,1.2741,0.660616,15.0006
1993-11-12,106.875,-6.40069,35.223,24.209,0.130463,0.967143,0.644176,17.3702
1993-11-13,106.875,-6.40069,32.569,23.171,1.47457,2.07696,0.644592,17.3703
1993-11-14,106.875,-6.40069,33.129,22.855,3.26843,1.66894,0.678924,18.0532
1993-11-15,106.875,-6.40069,35.351,22.416,7.94449,1.14696,0.702392,25.7065
1993-11-16,106.875,-6.40069,32.355,22.793,6.94199,0.961298,0.733934,23.344
1993-11-17,106.875,-6.40069,32.237,22.479,12.2377,1.25295,0.759619,24.5118
1993-11-18,106.875,-6.40069,32.825,22.569,5.44167,1.57723,0.707521,23.2586
1993-11-19,106.875,-6.40069,34.092,21.802,2.48223,1.49754,0.706475,18.7774
1993-11-20,106.875,-6.40069,31.262,23.142,8.43201,1.88181,0.755308,23.234
1993-11-21,106.875,-6.40069,32.662,23.458,4.3602,1.49574,0.670328,21.3622
1993-11-22,106.875,-6.40069,32.906,23.879,0.813675,1.40843,0.642427,18.5262
1993-11-23,106.875,-6.40069,33.957,24.409,0.432587,1.19842,0.653898,18.06
1993-11-24,106.875,-6.40069,35.779,23.349,0,1.19624,0.639603,17.996
1993-11-25,106.875,-6.40069,29.668,24.862,22.1478,1.46698,0.741419,11.606
1993-11-26,106.875,-6.40069,33.459,23.078,2.95601,1.72299,0.657308,19.8669
1993-11-27,106.875,-6.40069,33.317,22.698,10.6464,1.3869,0.729449,19.5449
1993-11-28,106.875,-6.40069,33.116,22.891,6.66389,1.61706,0.706291,22.9934
1993-11-29,106.875,-6.40069,30.943,23.158,17.2623,1.50927,0.760019,24.9937
1993-11-30,106.875,-6.40069,33.162,23.194,7.87239,1.84315,0.723252,28.1607
1993-12-01,106.875,-6.40069,30.936,23.433,9.25083,1.61297,0.781608,21.583
1993-12-02,106.875,-6.40069,30.964,23.248,15.0839,1.58778,0.769616,24.7273
1993-12-03,106.875,-6.40069,29.34,23.206,7.4295,1.21201,0.76255,22.8175
1993-12-04,106.875,-6.40069,29.964,23.859,7.47672,1.41001,0.739974,22.0701
1993-12-05,106.875,-6.40069,32.061,23.654,2.94914,1.8059,0.712325,28.2171
1993-12-06,106.875,-6.40069,34.866,22.479,1.81703,1.42387,0.676636,25.9768
1993-12-07,106.875,-6.40069,28.69,24.487,8.39338,1.37337,0.787117,6.34725
1993-12-08,106.875,-6.40069,33.794,23.531,10.4696,1.15688,0.750205,24.1573
1993-12-09,106.875,-6.40069,32.93,22.313,10.2997,1.6139,0.741205,25.2143
1993-12-10,106.875,-6.40069,30.373,23.487,15.3465,1.98414,0.788946,21.741
1993-12-11,106.875,-6.40069,29.86,24.411,26.7431,1.30058,0.79831,23.8099
1993-12-12,106.875,-6.40069,31.593,24.249,7.28445,1.30346,0.739039,26.9186
1993-12-13,106.875,-6.40069,30.977,24.211,16.7533,1.63467,0.782886,27.4768
1993-12-14,106.875,-6.40069,29.582,23.608,2.43759,2.4846,0.775404,13.688
1993-12-15,106.875,-6.40069,30.936,23.199,7.24411,3.02191,0.771847,20.2069
1993-12-16,106.875,-6.40069,31.003,22.726,4.94899,2.68379,0.745516,20.3614
1993-12-17,106.875,-6.40069,27.143,22.757,2.61526,2.27909,0.812736,6.53248
1993-12-18,106.875,-6.40069,27.969,22.71,10.0559,1.85591,0.812897,9.80275
1993-12-19,106.875,-6.40069,28.264,23.294,33.7091,1.67873,0.838781,13.4462
1993-12-20,106.875,-6.40069,30.904,22.64,4.00142,1.9139,0.770985,26.948
1993-12-21,106.875,-6.40069,28.433,23.27,2.33631,2.35093,0.827275,9.14625
1993-12-22,106.875,-6.40069,30.202,22.386,4.25549,1.93915,0.789184,26.228
1993-12-23,106.875,-6.40069,27.486,23.085,12.2489,2.45394,0.852933,15.5677
1993-12-24,106.875,-6.40069,28.111,23,0.295258,3.69922,0.801534,21.9374
1993-12-25,106.875,-6.40069,26.769,22.347,0.87204,3.53792,0.826452,16.0439
1993-12-26,106.875,-6.40069,27.542,22.06,0.226593,3.07538,0.799154,15.396
1993-12-27,106.875,-6.40069,30.66,20.959,1.90544,2.56741,0.74411,26.0271
1993-12-28,106.875,-6.40069,31.225,21.848,16.1156,2.11511,0.774156,25.3943
1993-12-29,106.875,-6.40069,34.479,21.655,8.51612,1.75996,0.756759,24.258
1993-12-30,106.875,-6.40069,32.055,21.471,5.68886,1.83357,0.736273,23.7018
1993-12-31,106.875,-6.40069,30.901,21.863,5.90515,1.89486,0.766113,25.8119
1994-01-01,106.875,-6.40069,29.336,23.059,2.18182,2.00814,0.765059,19.804
1994-01-02,106.875,-6.40069,30.305,21.893,2.68822,1.56733,0.797488,17.6062
1994-01-03,106.875,-6.40069,28.703,21.632,2.57492,1.66106,0.806348,15.8075
1994-01-04,106.875,-6.40069,30.106,21.753,6.17638,1.332,0.80078,27.3043
1994-01-05,106.875,-6.40069,30.329,22.217,2.96288,1.9428,0.771827,26.7716
1994-01-06,106.875,-6.40069,27.881,22.322,2.88391,2.2832,0.832945,18.9342
1994-01-07,106.875,-6.40069,27.751,22.148,2.64702,2.18585,0.842135,16.454
1994-01-08,106.875,-6.40069,28.52,21.646,4.9593,1.87906,0.829142,21.7829
1994-01-09,106.875,-6.40069,26.025,22.882,8.5041,1.34649,0.876419,10.1969
1994-01-10,106.875,-6.40069,28.072,22.316,4.70352,1.63642,0.829677,16.2852
1994-01-11,106.875,-6.40069,30.341,22.23,5.99785,1.33744,0.793191,21.4651
1994-01-12,106.875,-6.40069,30.901,22.275,22.2027,1.20392,0.807565,21.2218
1994-01-13,106.875,-6.40069,27.614,23.48,13.3003,1.17436,0.856449,9.32659
1994-01-14,106.875,-6.40069,29.544,22.574,2.69165,2.12054,0.816273,24.5013
1994-01-15,106.875,-6.40069,27.085,23.173,34.5451,1.56712,0.872436,13.4624
1994-01-16,106.875,-6.40069,28.733,22.279,8.4732,2.31793,0.838499,17.9561
1994-01-17,106.875,-6.40069,27.588,21.632,18.5703,1.96599,0.855361,14.236
1994-01-18,106.875,-6.40069,26.068,22.219,17.482,2.39925,0.886072,10.9329
1994-01-19,106.875,-6.40069,25.089,22.039,12.1536,1.76878,0.89166,11.0054
1994-01-20,106.875,-6.40069,24.041,21.544,9.28002,1.2936,0.9276,8.77821
1994-01-21,106.875,-6.40069,27.152,21.188,3.7508,1.62759,0.863561,18.4637
1994-01-22,106.875,-6.40069,27.248,21.785,4.76532,1.33837,0.853714,8.08673
1994-01-23,106.875,-6.40069,28.393,22.466,7.61833,2.24383,0.847048,18.6592
1994-01-24,106.875,-6.40069,26.894,21.981,13.0308,1.92717,0.892509,19.4016
1994-01-25,106.875,-6.40069,24.967,21.823,11.031,1.9173,0.916969,10.5537
1994-01-26,106.875,-6.40069,26.266,21.65,2.91309,1.4314,0.88908,11.0648
1994-01-27,106.875,-6.40069,27.508,21.711,9.45855,1.63646,0.889551,21.4212
1994-01-28,106.875,-6.40069,26.444,22.665,27.2392,1.42813,0.899285,14.3063
1994-01-29,106.875,-6.40069,24.703,22.153,3.59287,1.12776,0.91352,2.33235
1994-01-30,106.875,-6.40069,29.523,21.575,18.4072,1.46369,0.835756,24.9064
1994-01-31,106.875,-6.40069,27.021,22.227,19.2776,1.61531,0.899464,19.4283
1994-02-01,106.875,-6.40069,26.117,21.968,1.06945,0.935149,0.89202,5.25313
1994-02-02,106.875,-6.40069,26.567,21.149,18.0485,0.847632,0.892876,10.7794
1994-02-03,106.875,-6.40069,28.403,22.474,9.14097,1.44414,0.868978,16.5692
1994-02-04,106.875,-6.40069,29.117,21.511,20.5822,1.59088,0.862061,23.6059
1994-02-05,106.875,-6.40069,27.882,21.665,20.1977,1.3052,0.877488,17.6474
1994-02-06,106.875,-6.40069,29.414,21.953,14.0024,1.08244,0.842176,26.0512
1994-02-07,106.875,-6.40069,29.516,21.936,9.17702,1.46617,0.819788,27.2213
1994-02-08,106.875,-6.40069,28.992,21.616,10.6052,1.45608,0.856553,24.0812
1994-02-09,106.875,-6.40069,30.605,22.485,20.4123,1.32846,0.831907,25.8066
1994-02-10,106.875,-6.40069,31.799,23.644,22.6284,0.981652,0.830949,23.4159
1994-02-11,106.875,-6.40069,28.629,22.7,17.3893,1.58973,0.877809,27.1892
1994-02-12,106.875,-6.40069,28.653,21.61,15.3706,1.28828,0.870069,26.9196
1994-02-13,106.875,-6.40069,29.684,21.926,10.2447,1.48613,0.862009,26.3342
1994-02-14,106.875,-6.40069,29.247,21.813,7.09305,1.53934,0.855659,23.2124
1994-02-15,106.875,-6.40069,28.232,21.285,2.70538,1.73074,0.860744,24.9474
1994-02-16,106.875,-6.40069,27.635,21.454,6.92654,1.33707,0.884004,22.822
1994-02-17,106.875,-6.40069,27.888,22.015,3.95336,1.53446,0.854968,24.586
1994-02-18,106.875,-6.40069,29.047,20.433,4.22287,1.76455,0.81635,27.0676
1994-02-19,106.875,-6.40069,29.342,22.046,0.789642,2.04645,0.764337,24.62
1994-02-20,106.875,-6.40069,29.399,22.345,0.497818,2.42836,0.774614,23.9883
1994-02-21,106.875,-6.40069,30.053,21.191,0.672913,2.74684,0.770989,27.2593
1994-02-22,106.875,-6.40069,29.087,21.947,2.96288,2.36942,0.798653,23.9258
1994-02-23,106.875,-6.40069,30.01,21.468,4.89235,1.91805,0.828698,23.9372
1994-02-24,106.875,-6.40069,28.94,21.856,11.5923,1.33004,0.863687,16.9169
1994-02-25,106.875,-6.40069,23.777,21.817,109.644,1.76844,0.926589,2.08597
1994-02-26,106.875,-6.40069,22.69,21.212,43.9247,1.00314,0.935821,1.64942
1994-02-27,106.875,-6.40069,26.934,21.795,4.60739,1.53085,0.844217,16.9607
1994-02-28,106.875,-6.40069,29.057,21.485,0.528717,2.0673,0.784933,28.0811
1994-03-01,106.875,-6.40069,28.978,21.075,0,2.08692,0.825374,27.6726
1994-03-02,106.875,-6.40069,27.492,20.813,9.86709,1.71937,0.891751,25.2174
1994-03-03,106.875,-6.40069,27.592,21.675,0,1.28261,0.838811,12.0918
1994-03-04,106.875,-6.40069,28.138,20.79,6.79093,1.18306,0.852736,26.6902
1994-03-05,106.875,-6.40069,28.943,22.062,5.76096,2.16176,0.863526,23.0541
1994-03-06,106.875,-6.40069,28.088,22.599,4.62456,2.65537,0.854758,21.677
1994-03-07,106.875,-6.40069,29.072,21.965,16.0709,2.4785,0.880239,16.9727
1994-03-08,106.875,-6.40069,29.378,21.64,5.83992,1.93826,0.85843,22.3387
1994-03-09,106.875,-6.40069,30.424,22.238,7.83462,1.73571,0.831091,21.329
1994-03-10,106.875,-6.40069,28.83,21.994,18.869,1.89638,0.878434,22.4737
1994-03-11,106.875,-6.40069,29.901,20.697,0.151062,1.18307,0.853237,22.7314
1994-03-12,106.875,-6.40069,30.202,22.093,3.04184,1.94995,0.814673,23.9912
1994-03-13,106.875,-6.40069,30.833,20.972,3.88813,2.47657,0.818338,25.8932
1994-03-14,106.875,-6.40069,29.596,21.197,8.44574,2.32545,0.832735,25.4199
1994-03-15,106.875,-6.40069,29.459,21.594,2.61612,2.53789,0.847691,21.0148
1994-03-16,106.875,-6.40069,30.336,21.319,3.30963,2.60126,0.814134,25.1835
1994-03-17,106.875,-6.40069,30.85,21.259,2.48565,2.2771,0.788463,27.2254
1994-03-18,106.875,-6.40069,30.858,20.784,4.20399,1.93412,0.804892,24.2502
1994-03-19,106.875,-6.40069,30.234,21.496,1.67198,1.28085,0.80243,25.0654
1994-03-20,106.875,-6.40069,30.842,21.461,2.75688,1.87567,0.784742,25.2824
1994-03-21,106.875,-6.40069,31.494,21.436,13.0634,1.19109,0.79023,24.884
1994-03-22,106.875,-6.40069,29.482,23.237,17.4374,1.55598,0.848372,20.6338
1994-03-23,106.875,-6.40069,28.517,22.165,11.697,1.58103,0.871774,24.0977
1994-03-24,106.875,-6.40069,29.889,21.366,2.78091,2.01146,0.846995,27.166
1994-03-25,106.875,-6.40069,30.645,21.78,6.62957,2.63021,0.845313,21.7349
1994-03-26,106.875,-6.40069,29.606,21.393,5.39017,3.03833,0.821205,23.0807
1994-03-27,106.875,-6.40069,31.334,21.387,0,2.64561,0.744883,27.4923
1994-03-28,106.875,-6.40069,30.798,20.761,8.09212,2.06792,0.801832,20.8416
1994-03-29,106.875,-6.40069,32.521,22.08,2.41013,1.92744,0.756467,27.4919
1994-03-30,106.875,-6.40069,30.731,20.985,1.70288,2.06544,0.756189,24.3496
1994-03-31,106.875,-6.40069,29.534,21.13,11.5974,1.57804,0.824393,24.7227
1994-04-01,106.875,-6.40069,28.668,21.075,1.62906,1.70249,0.832344,22.8744
1994-04-02,106.875,-6.40069,25.71,22.55,3.25298,1.06899,0.864375,4.77979
1994-04-03,106.875,-6.40069,29.591,21.238,15.2161,1.76149,0.842691,21.5614
1994-04-04,106.875,-6.40069,29.503,22.163,11.1425,1.46406,0.821893,14.443
1994-04-05,106.875,-6.40069,30.438,22.027,2.23847,1.46436,0.773963,23.8907
1994-04-06,106.875,-6.40069,31.973,21.249,1.65482,1.43658,0.75671,24.1386
1994-04-07,106.875,-6.40069,30.738,21.555,8.52814,1.63987,0.787991,19.92
1994-04-08,106.875,-6.40069,31.549,21.511,2.44618,1.9122,0.756862,18.8867
1994-04-09,106.875,-6.40069,31.937,21.504,1.98441,1.58996,0.733169,23.5716
1994-04-10,106.875,-6.40069,31.084,22.233,1.6737,1.81426,0.770084,26.495
1994-04-11,106.875,-6.40069,31.131,22.217,6.69308,1.98804,0.79525,24.547
1994-04-12,106.875,-6.40069,31.742,22.036,2.46506,1.84811,0.742677,22.3074
1994-04-13,106.875,-6.40069,30.715,21.826,11.0104,1.71239,0.790112,23.7858
1994-04-14,106.875,-6.40069,31.603,22.424,4.65717,1.42006,0.778396,23.5901
1994-04-15,106.875,-6.40069,29.316,22.103,19.3505,1.60193,0.833142,19.1551
1994-04-16,106.875,-6.40069,29.266,22.663,21.9898,1.48862,0.83448,18.9641
1994-04-17,106.875,-6.40069,28.889,22.436,18.2751,1.42733,0.846852,16.4833
1994-04-18,106.875,-6.40069,30.269,22.18,15.556,1.85526,0.815345,23.6801
1994-04-19,106.875,-6.40069,28.656,22.558,17.2726,1.82314,0.842848,22.8974
1994-04-20,106.875,-6.40069,28.561,21.65,30.009,1.55493,0.861615,20.0269
1994-04-21,106.875,-6.40069,28.311,22.628,21.2482,0.879763,0.880052,14.149
1994-04-22,106.875,-6.40069,27.82,22.056,2.66762,0.951891,0.84619,9.97621
1994-04-23,106.875,-6.40069,28.505,22.097,2.28481,1.37015,0.818877,19.1881
1994-04-24,106.875,-6.40069,28.632,22.951,8.30154,1.16263,0.848564,13.5389
1994-04-25,106.875,-6.40069,25.484,23.134,33.6937,1.09556,0.916413,3.4488
1994-04-26,106.875,-6.40069,29.415,22.226,13.3123,2.26231,0.860062,20.59
1994-04-27,106.875,-6.40069,29.265,22.635,4.36191,3.15591,0.841094,22.424
1994-04-28,106.875,-6.40069,30.359,21.848,0,2.92239,0.765976,25.0273
1994-04-29,106.875,-6.40069,30.204,22.9,11.0189,3.16013,0.811114,22.5326
1994-04-30,106.875,-6.40069,29.192,22.968,6.03046,2.27298,0.819045,16.9624
1994-05-01,106.875,-6.40069,31.411,22.209,0.466919,1.75955,0.762742,21.1039
1994-05-02,106.875,-6.40069,30.891,22.203,1.0437,1.85958,0.771505,23.6635
1994-05-03,106.875,-6.40069,28.402,24.159,0.0343323,1.29861,0.758293,7.38169
1994-05-04,106.875,-6.40069,29.628,22.351,0.0137329,1.4796,0.728569,18.0443
1994-05-05,106.875,-6.40069,31.109,21.662,3.95508,1.97425,0.742789,24.0813
1994-05-06,106.875,-6.40069,30.885,21.258,1.01452,1.81854,0.752157,24.5788
1994-05-07,106.875,-6.40069,32.021,21.069,0,2.25219,0.679734,23.8394
1994-05-08,106.875,-6.40069,31.28,20.961,0,2.18346,0.69848,18.4399
1994-05-09,106.875,-6.40069,30.639,21.322,1.26686,1.89398,0.741271,22.0786
1994-05-10,106.875,-6.40069,31.159,21.272,0.138188,1.81998,0.734274,23.3107
1994-05-11,106.875,-6.40069,30.177,21.948,1.85566,1.94067,0.778132,23.7385
1994-05-12,106.875,-6.40069,29.554,23.023,17.7249,1.38061,0.811906,19.5958
1994-05-13,106.875,-6.40069,29.783,23.095,7.30248,1.27513,0.80388,15.6731
1994-05-14,106.875,-6.40069,31.711,20.562,0.0909806,2.26387,0.703262,21.9117
1994-05-15,106.875,-6.40069,31.689,20.952,0.255776,1.81692,0.689584,18.6701
1994-05-16,106.875,-6.40069,31.151,20.536,0.144196,2.39321,0.644676,22.9791
1994-05-17,106.875,-6.40069,31.93,20.756,0.145912,2.56112,0.590981,24.6194
1994-05-18,106.875,-6.40069,31.795,19.492,0,2.56531,0.599562,24.6711
1994-05-19,106.875,-6.40069,31.458,20.464,0,2.69887,0.652694,23.3
1994-05-20,106.875,-6.40069,31.901,20.992,0.313282,2.42575,0.680969,20.1288
1994-05-21,106.875,-6.40069,31.586,20.741,0.0283242,2.33077,0.653226,21.0857
1994-05-22,106.875,-6.40069,32.088,20.841,1.29261,1.82784,0.703476,15.1241
1994-05-23,106.875,-6.40069,31.464,21.168,0.448036,1.64532,0.707005,14.4482
1994-05-24,106.875,-6.40069,31.651,20.738,0.0102997,2.19214,0.674333,20.7021
1994-05-25,106.875,-6.40069,31.606,21.14,0,2.33513,0.611308,20.8508
1994-05-26,106.875,-6.40069,31.02,20.598,0,2.85862,0.6083,21.3137
1994-05-27,106.875,-6.40069,31.603,19.593,0,3.2309,0.617504,24.0052
1994-05-28,106.875,-6.40069,32.422,20.421,0,2.94113,0.618614,23.6164
1994-05-29,106.875,-6.40069,32.024,20.686,0,1.8998,0.617898,21.4738
1994-05-30,106.875,-6.40069,32.026,21.627,0.104713,1.48882,0.698003,16.8316
1994-05-31,106.875,-6.40069,32.775,21.64,0,1.68457,0.720098,22.41
