tanggal,lat,lon,suhumax,suhumin,precipitation,wind,kelembaban,solar
1997-08-16,106.25,-6.71292,31.817,19.567,0,4.07487,0.570038,18.9105
1997-08-17,106.25,-6.71292,30.799,18.431,0,5.41559,0.609032,24.9783
1997-08-18,106.25,-6.71292,30.069,18.264,0,4.45658,0.600916,20.4481
1997-08-19,106.25,-6.71292,30.562,19.005,0,4.20064,0.635695,22.5017
1997-08-20,106.25,-6.71292,31.266,19.827,0,4.02914,0.611359,21.3463
1997-08-21,106.25,-6.71292,32.046,19.394,0,3.12264,0.495172,25.8518
1997-08-22,106.25,-6.71292,32.734,19.69,0,4.01704,0.517142,26.2182
1997-08-23,106.25,-6.71292,31.811,19.785,0,4.01732,0.599796,20.5001
1997-08-24,106.25,-6.71292,33.638,19.452,0,2.66442,0.602155,19.7624
1997-08-25,106.25,-6.71292,33.857,20.723,0.0102997,2.87875,0.574449,16.1207
1997-08-26,106.25,-6.71292,32.13,19.461,0.00686646,2.30539,0.562652,14.1513
1997-08-27,106.25,-6.71292,33.716,19.398,0.0102997,1.78597,0.598731,15.7383
1997-08-28,106.25,-6.71292,30.543,18.476,0,1.49383,0.686363,14.7049
1997-08-29,106.25,-6.71292,33.423,22.598,0.0789642,2.20947,0.524483,15.0471
1997-08-30,106.25,-6.71292,32.935,19.543,0,2.57292,0.6191,17.1188
1997-08-31,106.25,-6.71292,30.746,20.637,0.0926972,3.36299,0.664354,12.6934
1997-09-01,106.25,-6.71292,28.01,20.656,0.0652313,3.11252,0.673678,8.90488
1997-09-02,106.25,-6.71292,31.672,20.743,0.539016,2.70519,0.700028,14.3625
1997-09-03,106.25,-6.71292,25.304,20.472,2.92168,2.86945,0.798239,5.54985
1997-09-04,106.25,-6.71292,31.47,21.615,1.09177,2.21716,0.673829,8.17122
1997-09-05,106.25,-6.71292,32.407,22.291,5.22194,3.06091,0.548239,13.3895
1997-09-06,106.25,-6.71292,33.39,20.562,0,3.9132,0.503348,13.836
1997-09-07,106.25,-6.71292,35.129,21.322,0.109863,2.75596,0.567036,13.2499
1997-09-08,106.25,-6.71292,32.202,20.433,0.64888,2.7862,0.614394,10.5003
1997-09-09,106.25,-6.71292,32.879,19.968,0.192261,3.07967,0.600484,14.6522
1997-09-10,106.25,-6.71292,32.056,21.19,0.144195,3.66185,0.588236,13.8985
1997-09-11,106.25,-6.71292,33.127,22.067,0.0137329,2.97572,0.551114,18.1156
1997-09-12,106.25,-6.71292,37.203,20.795,0.0892639,2.51101,0.539226,28.0917
1997-09-13,106.25,-6.71292,32.941,21.404,0.0171661,3.33251,0.531186,22.0564
1997-09-14,106.25,-6.71292,32.856,20.019,0,4.13953,0.584411,16.8125
1997-09-15,106.25,-6.71292,29.887,20.852,0.22316,3.28821,0.549104,7.00032
1997-09-16,106.25,-6.71292,31.293,19.568,0.00343323,2.95277,0.524266,12.2152
1997-09-17,106.25,-6.71292,31.123,22.128,0,3.0652,0.518788,12.8611
1997-09-18,106.25,-6.71292,30.102,21.836,0,3.22083,0.537514,6.23391
1997-09-19,106.25,-6.71292,31.908,20.344,0,4.82327,0.581758,17.2266
1997-09-20,106.25,-6.71292,33.143,20.336,0,4.54175,0.536517,16.9153
1997-09-21,106.25,-6.71292,31.586,20.377,0,4.07778,0.493298,21.9949
1997-09-22,106.25,-6.71292,34.915,19.807,0.439453,2.30568,0.550146,15.3614
1997-09-23,106.25,-6.71292,34.348,19.964,0.259209,2.70435,0.603068,15.7393
1997-09-24,106.25,-6.71292,33.029,20.134,0,5.14157,0.555278,28.2291
1997-09-25,106.25,-6.71292,32.888,20.121,0,4.54855,0.560757,27.2838
1997-09-26,106.25,-6.71292,31.984,20.521,1.1673,4.40423,0.638398,13.5826
1997-09-27,106.25,-6.71292,26.489,21.416,4.59709,3.83519,0.733592,8.028
1997-09-28,106.25,-6.71292,32.527,20.306,0.0480652,4.05859,0.642095,14.3392
1997-09-29,106.25,-6.71292,26.67,20.656,0.720978,3.30019,0.707801,5.8739
1997-09-30,106.25,-6.71292,33.682,19.882,0,3.64542,0.578429,16.7525
1997-10-01,106.25,-6.71292,32.836,20.701,0.260926,3.78934,0.615876,14.3742
1997-10-02,106.25,-6.71292,30.918,21.27,0.0480652,4.13788,0.65446,14.141
1997-10-03,106.25,-6.71292,31.332,20.328,0.0583649,4.37658,0.664214,14.357
1997-10-04,106.25,-6.71292,30.852,20.398,0,4.2216,0.645427,15.8088
1997-10-05,106.25,-6.71292,30.327,21.478,1.41277,3.50384,0.670951,11.9582
1997-10-06,106.25,-6.71292,27.512,21.108,2.2831,2.61274,0.730287,3.63139
1997-10-07,106.25,-6.71292,29.419,19.847,0.075531,2.06424,0.62587,5.83402
1997-10-08,106.25,-6.71292,34.57,21.33,0,3.82642,0.439439,24.4684
1997-10-09,106.25,-6.71292,34.399,20.22,0,4.56649,0.391361,29.2603
1997-10-10,106.25,-6.71292,30.879,20.251,0.0274658,3.8615,0.592512,14.5734
1997-10-11,106.25,-6.71292,31.38,21.94,0.278092,2.49838,0.598234,17.4949
1997-10-12,106.25,-6.71292,34.369,20.157,0.615406,3.01853,0.601699,17.5371
1997-10-13,106.25,-6.71292,35.17,21.734,1.86939,2.90446,0.611279,13.0201
1997-10-14,106.25,-6.71292,31.94,23.131,0.0892638,3.21723,0.560969,13.2003
1997-10-15,106.25,-6.71292,33.199,20.961,0,3.13219,0.542879,14.3929
1997-10-16,106.25,-6.71292,33.23,19.196,0.505543,1.67017,0.620947,14.4141
1997-10-17,106.25,-6.71292,33.857,22.336,0.387955,1.86278,0.568135,10.5409
1997-10-18,106.25,-6.71292,33.237,21.849,0,2.93818,0.534676,12.7713
1997-10-19,106.25,-6.71292,32.008,22.272,0,2.91297,0.515546,6.28836
1997-10-20,106.25,-6.71292,34.853,21.194,0,2.60342,0.582445,13.367
1997-10-21,106.25,-6.71292,33.584,22.304,0,3.42079,0.530169,14.1996
1997-10-22,106.25,-6.71292,32.589,21.09,2.41528,3.05481,0.641978,12.5228
1997-10-23,106.25,-6.71292,31.871,22.234,1.08147,1.87201,0.639187,9.18326
1997-10-24,106.25,-6.71292,33.375,22.344,2.10629,1.86876,0.645569,11.5456
1997-10-25,106.25,-6.71292,30.517,22.096,0.551033,2.15057,0.659496,6.88377
1997-10-26,106.25,-6.71292,30.432,22.561,1.12438,3.06054,0.606927,8.26526
1997-10-27,106.25,-6.71292,31.742,22.346,2.54574,3.10352,0.650577,10.0101
1997-10-28,106.25,-6.71292,29.878,21.787,0.272941,3.25255,0.653537,8.37006
1997-10-29,106.25,-6.71292,31.13,22.48,4.35333,3.31677,0.692537,12.9817
1997-10-30,106.25,-6.71292,34.374,22.628,1.16215,3.71238,0.593238,12.5886
1997-10-31,106.25,-6.71292,35.164,22.522,0,4.21616,0.48213,26.434
1997-11-01,106.25,-6.71292,34.301,22.517,0,4.96627,0.428191,29.9261
1997-11-02,106.25,-6.71292,33.559,20.171,0,4.4894,0.400884,29.331
1997-11-03,106.25,-6.71292,37.377,20.395,0,1.64387,0.51184,13.4117
1997-11-04,106.25,-6.71292,38.41,20.167,0,2.07527,0.584252,14.3717
1997-11-05,106.25,-6.71292,35.744,21.554,0,2.71874,0.558923,17.4882
1997-11-06,106.25,-6.71292,34.04,23.263,0.341606,2.39909,0.647356,9.90388
1997-11-07,106.25,-6.71292,31.033,23.042,1.65138,3.63055,0.662279,7.51973
1997-11-08,106.25,-6.71292,31.773,21.997,2.1595,3.40536,0.735102,5.49045
1997-11-09,106.25,-6.71292,32.88,20.72,2.35348,2.92549,0.72509,12.6365
1997-11-10,106.25,-6.71292,30.782,22.398,5.57212,2.88041,0.755858,14.4182
1997-11-11,106.25,-6.71292,27.8,22.308,7.09562,2.60809,0.809932,10.1039
1997-11-12,106.25,-6.71292,24.782,21.947,9.24568,2.51886,0.880414,4.19495
1997-11-13,106.25,-6.71292,30.232,21.921,11.8558,1.90541,0.80277,17.1217
1997-11-14,106.25,-6.71292,31.064,20.89,8.57277,2.74935,0.776249,16.7204
1997-11-15,106.25,-6.71292,32.823,21.776,13.3913,2.70216,0.74901,22.1537
1997-11-16,106.25,-6.71292,28.591,22.313,4.08211,2.83533,0.806629,10.8211
1997-11-17,106.25,-6.71292,28.896,22.17,13.1089,2.04437,0.823429,25.7057
1997-11-18,106.25,-6.71292,29.397,21.537,16.4949,1.79605,0.829583,27.1018
1997-11-19,106.25,-6.71292,30.178,21.722,2.45991,1.89841,0.783477,11.0723
1997-11-20,106.25,-6.71292,30.429,21.78,30.4047,1.16509,0.807986,23.9181
1997-11-21,106.25,-6.71292,30.61,22.638,21.7289,1.60855,0.81658,13.6285
1997-11-22,106.25,-6.71292,31.589,21.694,15.374,1.69482,0.77974,18.3172
1997-11-23,106.25,-6.71292,32.658,22.494,4.62627,1.46993,0.735137,14.7609
1997-11-24,106.25,-6.71292,29.868,21.55,10.0868,2.53418,0.743578,20.0888
1997-11-25,106.25,-6.71292,32.89,21.556,1.91402,1.78331,0.692755,15.5044
1997-11-26,106.25,-6.71292,34.724,23.002,6.8553,1.513,0.725189,5.13675
1997-11-27,106.25,-6.71292,31.246,21.376,13.908,1.0307,0.766138,23.9918
1997-11-28,106.25,-6.71292,30.747,22.345,8.29039,1.89771,0.759049,11.0216
1997-11-29,106.25,-6.71292,25.271,22.305,13.6093,1.33851,0.864738,2.71057
1997-11-30,106.25,-6.71292,28.943,22.091,1.32523,2.01081,0.784251,10.352
1997-12-01,106.25,-6.71292,29.758,21.314,35.0241,1.42244,0.844692,20.4309
1997-12-02,106.25,-6.71292,30.431,22.498,26.1037,1.29151,0.849836,10.8639
1997-12-03,106.25,-6.71292,24.195,22.731,19.4707,1.06743,0.901536,2.07771
1997-12-04,106.25,-6.71292,33.203,21.337,13.4608,1.35397,0.792018,20.8624
1997-12-05,106.25,-6.71292,29.263,22.256,12.1468,2.1468,0.810552,19.7674
1997-12-06,106.25,-6.71292,29.593,22.308,29.9927,1.50636,0.858187,19.1078
1997-12-07,106.25,-6.71292,27.611,22.641,16.9413,2.25185,0.879122,14.011
1997-12-08,106.25,-6.71292,29.451,22.301,15.1817,1.89006,0.805797,21.4438
1997-12-09,106.25,-6.71292,29.375,22.284,10.8009,2.49061,0.811829,22.4206
1997-12-10,106.25,-6.71292,30.073,22.213,6.5403,2.8173,0.776567,15.5674
1997-12-11,106.25,-6.71292,23.322,21.316,16.0641,1.86398,0.894682,1.87369
1997-12-12,106.25,-6.71292,27.246,21.21,3.47099,2.38085,0.793938,17.0582
1997-12-13,106.25,-6.71292,29.876,21.289,0.858307,1.24822,0.761644,12.0865
1997-12-14,106.25,-6.71292,31.551,22.294,5.15327,1.57127,0.767316,18.9007
1997-12-15,106.25,-6.71292,30.13,22.936,0.629997,2.06195,0.751706,19.4761
1997-12-16,106.25,-6.71292,24.37,22.848,1.54839,2.04529,0.823215,1.69779
1997-12-17,106.25,-6.71292,31.445,22.239,0,3.23977,0.628359,18.737
1997-12-18,106.25,-6.71292,31.953,21.361,0.696945,2.68609,0.724373,17.9446
1997-12-19,106.25,-6.71292,30.854,21.736,2.08569,2.88576,0.768185,15.1055
1997-12-20,106.25,-6.71292,29.298,21.944,1.49517,3.06373,0.762555,18.1776
1997-12-21,106.25,-6.71292,30.938,21.01,3.94907,3.09443,0.747171,27.1974
1997-12-22,106.25,-6.71292,27.417,21.347,5.07774,2.71594,0.799726,10.9892
1997-12-23,106.25,-6.71292,25.447,21.471,2.34232,2.49102,0.865317,6.04598
1997-12-24,106.25,-6.71292,30.047,20.197,7.7179,2.74852,0.793083,25.4285
1997-12-25,106.25,-6.71292,29.347,20.999,2.22988,2.90109,0.759642,19.5361
1997-12-26,106.25,-6.71292,31.014,22.058,0.806809,3.76826,0.688121,26.7465
1997-12-27,106.25,-6.71292,30.351,21.43,6.14891,3.15201,0.732169,22.6574
1997-12-28,106.25,-6.71292,30.345,21.245,13.2025,2.80571,0.745393,26.587
1997-12-29,106.25,-6.71292,32.656,20.267,0,2.1476,0.717002,24.1274
1997-12-30,106.25,-6.71292,32.465,19.453,0.806809,1.96371,0.740594,16.7216
1997-12-31,106.25,-6.71292,30.294,20.91,10.5074,2.02494,0.763365,26.8795
1998-01-01,106.25,-6.71292,30.321,22.522,1.5192,2.87469,0.678815,13.6058
1998-01-02,106.25,-6.71292,32.994,20.516,0,2.49612,0.652571,27.4231
1998-01-03,106.25,-6.71292,32.035,21.969,0,2.34406,0.6837,15.618
1998-01-04,106.25,-6.71292,32.624,21.16,0,2.67113,0.686079,19.9735
1998-01-05,106.25,-6.71292,31.953,21.526,14.0462,1.63317,0.77824,19.3255
1998-01-06,106.25,-6.71292,32.215,22.247,12.8197,2.10489,0.771225,22.5633
1998-01-07,106.25,-6.71292,29.272,22.32,15.7997,1.88375,0.815547,24.5452
1998-01-08,106.25,-6.71292,32.218,21.629,0.238609,2.39851,0.723785,15.7287
1998-01-09,106.25,-6.71292,29.073,22.858,12.2927,1.4914,0.837738,12.4364
1998-01-10,106.25,-6.71292,29.504,22.468,35.5545,1.37823,0.869927,11.1648
1998-01-11,106.25,-6.71292,29.099,22.388,36.6892,1.85411,0.836141,22.4574
1998-01-12,106.25,-6.71292,26.667,22.804,15.204,1.38727,0.832925,4.24299
1998-01-13,106.25,-6.71292,30.938,22.536,7.11708,1.64985,0.738214,17.1736
1998-01-14,106.25,-6.71292,30.468,23.696,11.0395,1.22849,0.75375,13.1232
1998-01-15,106.25,-6.71292,31.649,23.913,1.71661,1.33807,0.681616,12.2101
1998-01-16,106.25,-6.71292,33.552,23.295,5.12924,1.40631,0.726945,12.003
1998-01-17,106.25,-6.71292,30.373,23.729,10.9151,1.30096,0.782451,7.67171
1998-01-18,106.25,-6.71292,27.751,23.316,6.91795,1.30567,0.784045,3.43311
1998-01-19,106.25,-6.71292,32.003,23.186,2.37236,1.37208,0.700811,11.5959
1998-01-20,106.25,-6.71292,29.075,21.882,22.3486,1.50472,0.830909,25.311
1998-01-21,106.25,-6.71292,29.005,21.639,10.5477,1.32079,0.824654,15.5031
1998-01-22,106.25,-6.71292,25.722,22.889,6.17981,1.10617,0.844655,4.80667
1998-01-23,106.25,-6.71292,31.028,21.957,35.0275,1.42792,0.841869,25.5436
1998-01-24,106.25,-6.71292,27.529,22.215,31.202,1.76814,0.90578,23.7125
1998-01-25,106.25,-6.71292,27.795,22.366,20.0741,1.80809,0.892233,21.2095
1998-01-26,106.25,-6.71292,27.691,21.566,4.66404,1.52528,0.864832,10.1179
1998-01-27,106.25,-6.71292,25.593,22.535,3.97911,1.43151,0.878702,8.13791
1998-01-28,106.25,-6.71292,31.691,20.538,0,1.62713,0.716742,21.9693
1998-01-29,106.25,-6.71292,28.806,21.18,7.54624,1.41882,0.858392,11.7384
1998-01-30,106.25,-6.71292,28.099,23.057,24.987,2.30247,0.895818,19.838
1998-01-31,106.25,-6.71292,29.739,22.796,3.1414,1.85852,0.806014,25.5564
1998-02-01,106.25,-6.71292,30.552,22.515,15.7534,1.7101,0.797981,25.7965
1998-02-02,106.25,-6.71292,30.821,21.81,1.67542,1.49561,0.775947,12.0368
1998-02-03,106.25,-6.71292,34.484,23.237,0.97847,1.30736,0.695176,21.2316
1998-02-04,106.25,-6.71292,31.061,22.466,11.9871,1.18001,0.804445,15.811
1998-02-05,106.25,-6.71292,28.22,23.126,8.44573,1.17889,0.858738,10.2418
1998-02-06,106.25,-6.71292,24.195,22.76,24.0103,0.993081,0.942876,1.03506
1998-02-07,106.25,-6.71292,25.864,22.159,5.93261,1.27871,0.92577,6.26406
1998-02-08,106.25,-6.71292,25.82,22.512,48.672,1.61625,0.931794,8.55967
1998-02-09,106.25,-6.71292,27.553,22.438,13.1458,1.30228,0.897766,14.7526
1998-02-10,106.25,-6.71292,30.14,22.852,20.1719,1.0685,0.86154,17.9722
1998-02-11,106.25,-6.71292,26.554,22.55,20.1084,1.27252,0.891653,9.18439
1998-02-12,106.25,-6.71292,26.565,23.217,2.97832,1.40496,0.889588,7.23234
1998-02-13,106.25,-6.71292,28.553,22.358,12.327,2.00378,0.88804,17.9933
1998-02-14,106.25,-6.71292,25.465,22.626,24.3716,1.51086,0.927834,6.34044
1998-02-15,106.25,-6.71292,27.417,21.978,18.8141,1.65025,0.917891,10.0429
1998-02-16,106.25,-6.71292,29.285,22.429,24.678,1.32301,0.890863,21.6452
1998-02-17,106.25,-6.71292,30.389,22.348,20.014,1.07413,0.882719,23.9589
1998-02-18,106.25,-6.71292,30.687,22.434,15.4718,0.858624,0.873884,23.2096
1998-02-19,106.25,-6.71292,24.625,22.204,25.2583,1.32899,0.933833,2.18138
1998-02-20,106.25,-6.71292,25.451,22.405,24.5081,2.10169,0.935851,6.61016
1998-02-21,106.25,-6.71292,25.401,22.408,26.0822,1.7965,0.945664,7.5262
1998-02-22,106.25,-6.71292,27.346,21.53,34.6945,1.56015,0.926876,19.5014
1998-02-23,106.25,-6.71292,29.018,22.274,39.6074,1.11286,0.899513,21.6575
1998-02-24,106.25,-6.71292,28.901,22.67,14.2256,1.64075,0.848314,14.3992
1998-02-25,106.25,-6.71292,28.773,22.461,23.2464,1.78125,0.869367,25.5526
1998-02-26,106.25,-6.71292,27.389,22.52,42.4621,1.91413,0.915565,24.7202
1998-02-27,106.25,-6.71292,27.323,22.826,49.6857,1.64553,0.928028,20.0959
1998-02-28,106.25,-6.71292,24.893,22.386,8.23975,1.90883,0.93975,4.69035
1998-03-01,106.25,-6.71292,24.917,22.266,138.613,1.21738,0.949778,5.43533
1998-03-02,106.25,-6.71292,27.494,21.541,26.4599,1.13693,0.931238,12.938
1998-03-03,106.25,-6.71292,27.586,21.71,22.4276,1.58187,0.917273,18.1811
1998-03-04,106.25,-6.71292,25.675,22.8,32.3067,1.33363,0.942926,7.08734
1998-03-05,106.25,-6.71292,23.376,21.73,123.004,1.46294,0.971022,0.988369
1998-03-06,106.25,-6.71292,24.478,21.541,28.8786,1.27228,0.942473,4.51755
1998-03-07,106.25,-6.71292,28.003,21.523,15.7311,2.48101,0.875191,18.8112
1998-03-08,106.25,-6.71292,28.331,22.533,35.3588,1.24339,0.898835,12.0298
1998-03-09,106.25,-6.71292,27.749,23.33,22.0139,1.16447,0.908603,13.4501
1998-03-10,106.25,-6.71292,26.349,22.404,14.3766,0.827307,0.930227,5.71236
1998-03-11,106.25,-6.71292,28.157,21.555,48.812,1.52082,0.932331,22.7773
1998-03-12,106.25,-6.71292,26.423,22.862,20.85,1.21844,0.915748,9.29767
1998-03-13,106.25,-6.71292,27.664,21.489,29.191,1.36686,0.913331,26.2335
1998-03-14,106.25,-6.71292,27.035,23.219,24.3845,1.03488,0.930385,6.23785
1998-03-15,106.25,-6.71292,25.305,23.203,20.9187,0.982567,0.939923,5.00315
1998-03-16,106.25,-6.71292,28.119,22.472,43.8733,1.55891,0.926858,21.4485
1998-03-17,106.25,-6.71292,27.438,23.096,16.4074,1.15505,0.911815,11.9859
1998-03-18,106.25,-6.71292,29.013,21.345,9.63192,1.49199,0.827359,26.3945
1998-03-19,106.25,-6.71292,27.191,22.84,28.4889,1.38734,0.910826,16.108
1998-03-20,106.25,-6.71292,24.064,22.186,44.2354,1.77129,0.955861,2.42359
1998-03-21,106.25,-6.71292,27.85,22.418,23.0541,1.60604,0.905324,18.9574
1998-03-22,106.25,-6.71292,27.589,21.173,35.3914,1.15746,0.928564,13.9471
1998-03-23,106.25,-6.71292,26.522,22.441,7.86209,1.35232,0.90012,10.4055
1998-03-24,106.25,-6.71292,27.643,22.491,27.6435,1.13369,0.907864,12.4889
1998-03-25,106.25,-6.71292,29.467,22.638,26.5938,1.13138,0.897762,16.6661
1998-03-26,106.25,-6.71292,30.081,22.612,25.0489,0.944388,0.898189,19.7517
1998-03-27,106.25,-6.71292,26.595,22.77,12.9965,1.14659,0.924566,4.78232
1998-03-28,106.25,-6.71292,24.147,22.631,68.2269,1.47688,0.947382,1.99446
1998-03-29,106.25,-6.71292,29.677,22.257,29.1481,1.62099,0.888783,23.6084
1998-03-30,106.25,-6.71292,30.314,22.863,28.4443,1.30316,0.893927,22.8487
1998-03-31,106.25,-6.71292,30.584,23.248,18.4536,1.39585,0.882172,16.6925
1998-04-01,106.25,-6.71292,24.216,23.218,77.7454,1.7316,0.95755,2.51972
1998-04-02,106.25,-6.71292,27.578,21.219,105.496,2.35968,0.906942,14.8234
1998-04-03,106.25,-6.71292,24.714,21.789,19.511,1.69868,0.938416,3.93587
1998-04-04,106.25,-6.71292,29.768,21.741,5.78156,1.83461,0.870093,19.5693
1998-04-05,106.25,-6.71292,29.665,23.016,56.9881,1.13915,0.916215,17.0331
1998-04-06,106.25,-6.71292,25.576,22.612,10.7494,1.40149,0.937216,3.03655
1998-04-07,106.25,-6.71292,29.606,22.324,31.5342,1.56924,0.919614,14.7509
1998-04-08,106.25,-6.71292,28.52,22.534,16.7164,1.56753,0.879993,17.1871
1998-04-09,106.25,-6.71292,31,21.737,31.5376,1.26348,0.850724,24.6934
1998-04-10,106.25,-6.71292,30.229,23.289,33.8035,1.38507,0.882544,17.099
1998-04-11,106.25,-6.71292,26.628,23.741,21.5641,1.03864,0.913726,3.65394
1998-04-12,106.25,-6.71292,24.541,22.996,63.7619,1.26785,0.952374,0.926212
1998-04-13,106.25,-6.71292,29.519,22.709,22.2542,1.16647,0.867782,24.2967
1998-04-14,106.25,-6.71292,29.68,23.217,43.9453,1.25838,0.883012,23.7346
1998-04-15,106.25,-6.71292,26.926,23.649,72.9767,1.65135,0.925573,10.0027
1998-04-16,106.25,-6.71292,26.111,23.154,33.9718,1.58269,0.935356,4.37934
1998-04-17,106.25,-6.71292,29.403,21.511,17.6485,1.10299,0.903284,17.8845
1998-04-18,106.25,-6.71292,28.06,23.6,29.0245,1.35122,0.90699,15.5907
1998-04-19,106.25,-6.71292,24.717,22.629,15.5422,2.59992,0.945206,2.11179
1998-04-20,106.25,-6.71292,29.938,22.588,8.64143,3.099,0.890172,20.7642
1998-04-21,106.25,-6.71292,29.92,22.017,18.0897,1.82638,0.879801,21.7195
1998-04-22,106.25,-6.71292,31.488,23.347,8.44917,1.38677,0.820685,16.0834
1998-04-23,106.25,-6.71292,29.099,22.91,25.9621,1.64079,0.857429,17.0729
1998-04-24,106.25,-6.71292,29.46,23.604,24.6162,1.78516,0.877123,17.5598
1998-04-25,106.25,-6.71292,30.124,22.745,29.3575,1.3086,0.875082,23.6672
1998-04-26,106.25,-6.71292,28.435,23.31,28.5679,1.2113,0.892791,13.3712
1998-04-27,106.25,-6.71292,29.566,23.31,34.8661,1.51894,0.864624,20.0707
1998-04-28,106.25,-6.71292,30.594,23.641,51.8383,1.0677,0.878477,19.2654
1998-04-29,106.25,-6.71292,27.372,23.867,43.9247,1.02354,0.926466,10.9757
1998-04-30,106.25,-6.71292,28.416,22.838,46.4138,1.43168,0.924051,12.6394
1998-05-01,106.25,-6.71292,27.886,23.328,50.6435,0.985154,0.91807,11.6808
1998-05-02,106.25,-6.71292,28.883,23.094,70.2473,1.13241,0.913215,15.8037
1998-05-03,106.25,-6.71292,26.904,23.309,103.464,2.077,0.930386,7.35013
1998-05-04,106.25,-6.71292,24.264,22.775,54.039,1.44186,0.947266,1.55987
1998-05-05,106.25,-6.71292,29.483,22.624,23.4798,1.1429,0.871422,20.1415
1998-05-06,106.25,-6.71292,29.507,22.329,25.629,0.971539,0.889627,21.0426
1998-05-07,106.25,-6.71292,26.403,22.882,7.35397,1.36558,0.912893,8.98864
1998-05-08,106.25,-6.71292,29.248,22.865,19.4355,1.38297,0.896044,18.5435
1998-05-09,106.25,-6.71292,25.848,23.003,7.39174,1.21184,0.916839,4.38744
1998-05-10,106.25,-6.71292,30.141,23.366,23.3185,0.988603,0.885741,16.2905
1998-05-11,106.25,-6.71292,26.85,22.653,16.3696,0.955453,0.917054,2.5569
1998-05-12,106.25,-6.71292,29.737,22.027,13.3415,1.65546,0.87793,21.5035
1998-05-13,106.25,-6.71292,26.931,23.873,12.4901,1.10366,0.912965,5.50254
1998-05-14,106.25,-6.71292,29.242,23.157,21.4611,1.38921,0.872983,20.9534
1998-05-15,106.25,-6.71292,29.488,23.511,30.4974,1.66588,0.900063,13.9442
1998-05-16,106.25,-6.71292,28.445,23.502,13.5681,1.85435,0.871829,18.7567
1998-05-17,106.25,-6.71292,27.187,22.883,25.2754,2.24746,0.890351,13.1881
1998-05-18,106.25,-6.71292,29.639,21.189,0,2.74723,0.783874,19.1179
1998-05-19,106.25,-6.71292,30.033,22.556,0,2.33595,0.708026,18.5905
1998-05-20,106.25,-6.71292,30.559,23.242,0,2.07507,0.687213,18.7524
1998-05-21,106.25,-6.71292,31.975,22.281,1.22566,1.54688,0.734275,19.9644
1998-05-22,106.25,-6.71292,31.468,21.96,0.226593,1.83121,0.763228,23.5083
1998-05-23,106.25,-6.71292,31.404,22.866,0,2.74562,0.760887,23.4168
1998-05-24,106.25,-6.71292,31.584,22.249,3.15857,1.7411,0.790278,20.1094
1998-05-25,106.25,-6.71292,30.3,23.695,5.63736,2.04864,0.811464,22.9764
1998-05-26,106.25,-6.71292,28.587,23.467,14.0316,1.20342,0.885833,14.2671
1998-05-27,106.25,-6.71292,25.967,22.562,40.852,1.9674,0.939422,3.23274
1998-05-28,106.25,-6.71292,28.886,22.899,11.5013,1.6556,0.865459,16.5379
1998-05-29,106.25,-6.71292,29.627,23.21,15.8615,0.981612,0.866696,11.9207
1998-05-30,106.25,-6.71292,27.259,23.133,10.4576,1.2833,0.893855,6.18958
1998-05-31,106.25,-6.71292,29.41,21.866,26.0273,0.994473,0.867116,19.5941
1998-06-01,106.25,-6.71292,28.349,23.353,31.8586,1.25126,0.911838,11.9915
1998-06-02,106.25,-6.71292,29.192,22.513,13.2746,1.11751,0.88074,20.6362
1998-06-03,106.25,-6.71292,29.93,22.528,21.3924,1.66866,0.850295,22.4237
1998-06-04,106.25,-6.71292,27.607,23.771,16.4332,1.66486,0.865591,9.47194
1998-06-05,106.25,-6.71292,26.702,23.143,43.257,1.41942,0.917007,7.31216
1998-06-06,106.25,-6.71292,26.323,22.577,10.7074,1.17372,0.910246,6.37785
1998-06-07,106.25,-6.71292,26.407,23.058,94.4172,1.67715,0.924255,9.88532
1998-06-08,106.25,-6.71292,27.412,22.408,68.7126,1.5513,0.902136,15.5687
1998-06-09,106.25,-6.71292,30.321,21.22,14.2273,1.57814,0.837746,22.4989
1998-06-10,106.25,-6.71292,28.023,22.451,30.4939,1.3281,0.88167,20.3129
1998-06-11,106.25,-6.71292,26.846,22.334,7.55482,2.11367,0.889857,8.70283
1998-06-12,106.25,-6.71292,28.793,21.937,1.43166,2.32991,0.855325,18.5118
1998-06-13,106.25,-6.71292,29.862,20.267,7.6561,2.01565,0.796576,22.4818
1998-06-14,106.25,-6.71292,29.409,22.287,5.45111,2.24564,0.832877,21.3698
1998-06-15,106.25,-6.71292,28.205,21.84,21.9915,0.775591,0.894462,15.5184
1998-06-16,106.25,-6.71292,28.823,23.085,18.3472,2.08417,0.870988,12.0366
