tanggal,lat,lon,suhumax,suhumin,precipitation,wind,kelembaban,solar
2001-07-21,106.25,-6.08846,31.389,23.551,10.4336,1.26412,0.778325,22.4097
2001-07-22,106.25,-6.08846,30.413,24.015,7.05185,1.23077,0.809029,15.7297
2001-07-23,106.25,-6.08846,31.127,23.771,10.1933,1.85638,0.771333,23.1047
2001-07-24,106.25,-6.08846,31.606,23.717,0.382805,2.157,0.740692,22.0841
2001-07-25,106.25,-6.08846,31.918,24.602,5.25799,2.0191,0.719114,15.1928
2001-07-26,106.25,-6.08846,31.762,23.399,0.0514984,2.01682,0.705712,23.5215
2001-07-27,106.25,-6.08846,31.558,24.289,0,2.98605,0.689715,23.2977
2001-07-28,106.25,-6.08846,32.531,23.19,0,2.16892,0.660309,23.6856
2001-07-29,106.25,-6.08846,31.715,23.884,2.09255,2.78649,0.731113,22.4911
2001-07-30,106.25,-6.08846,32.334,22.498,1.1467,0.979345,0.753676,15.8176
2001-07-31,106.25,-6.08846,33.127,23.218,1.34239,1.68191,0.718117,23.8303
2001-08-01,106.25,-6.08846,32.547,22.872,1.71661,1.48093,0.735968,19.4264
2001-08-02,106.25,-6.08846,32.791,23.226,1.84536,1.92145,0.734326,23.8199
2001-08-03,106.25,-6.08846,31.907,24.121,13.896,2.08774,0.802827,23.3729
2001-08-04,106.25,-6.08846,27.675,24.258,25.4857,1.13148,0.86007,7.65962
2001-08-05,106.25,-6.08846,30.8,23.618,1.91402,1.46317,0.759354,13.0993
2001-08-06,106.25,-6.08846,32.031,23.143,3.80917,1.82037,0.678062,23.8629
2001-08-07,106.25,-6.08846,31.256,25.344,0.252342,2.66214,0.645161,23.2932
2001-08-08,106.25,-6.08846,32.929,24.717,0.0652313,2.97459,0.635477,24.3101
2001-08-09,106.25,-6.08846,33.185,22.899,0.944138,1.47049,0.719959,24.6913
2001-08-10,106.25,-6.08846,31.897,22.536,6.64501,1.0519,0.785697,24.3425
2001-08-11,106.25,-6.08846,31.316,23.105,9.24396,1.83335,0.752612,18.911
2001-08-12,106.25,-6.08846,32.179,23.667,0.271225,2.22235,0.697007,22.9483
2001-08-13,106.25,-6.08846,34.264,24.234,6.01416,1.80343,0.725306,24.6833
2001-08-14,106.25,-6.08846,33.37,22.905,0.621415,1.65239,0.745441,9.82496
2001-08-15,106.25,-6.08846,33.472,23.847,0,1.97612,0.666319,25.035
2001-08-16,106.25,-6.08846,32.861,23.431,0,1.4713,0.658626,25.153
2001-08-17,106.25,-6.08846,33.621,23.495,2.40498,1.69845,0.730338,9.73867
2001-08-18,106.25,-6.08846,34.358,24.012,0.0274658,2.10213,0.595183,25.251
2001-08-19,106.25,-6.08846,33.619,23.186,0.00686645,1.45329,0.625233,24.2862
2001-08-20,106.25,-6.08846,35.263,23.513,0,2.32266,0.601219,25.4442
2001-08-21,106.25,-6.08846,35.187,25.032,0.228309,2.29869,0.625411,25.3731
2001-08-22,106.25,-6.08846,31.855,23.039,5.70946,2.02546,0.731365,22.7924
2001-08-23,106.25,-6.08846,34.709,23.338,1.05057,1.67372,0.672489,23.4756
2001-08-24,106.25,-6.08846,32.722,23.436,0.589657,1.8339,0.683837,21.9901
2001-08-25,106.25,-6.08846,34.946,24.191,0,2.11523,0.579433,25.1351
2001-08-26,106.25,-6.08846,35.694,24.63,0.160504,1.74672,0.592287,20.999
2001-08-27,106.25,-6.08846,35.033,22.742,0.732994,1.68248,0.624055,23.9266
2001-08-28,106.25,-6.08846,33.531,23.284,3.43151,1.54937,0.666936,22.6259
2001-08-29,106.25,-6.08846,33.827,25.491,1.65482,1.59512,0.612784,14.1617
2001-08-30,106.25,-6.08846,34.417,24.263,0.0686646,2.10101,0.608631,25.0683
2001-08-31,106.25,-6.08846,35.186,23.835,10.9958,1.39382,0.73224,21.8818
2001-09-01,106.25,-6.08846,32.753,24.215,6.954,1.71145,0.744166,26.1127
2001-09-02,106.25,-6.08846,31.077,23.836,22.4842,1.18463,0.796579,26.0322
2001-09-03,106.25,-6.08846,27.7,24.245,27.0401,1.19646,0.846516,11.9622
2001-09-04,106.25,-6.08846,29.867,23.021,7.51706,1.28746,0.822032,21.7487
2001-09-05,106.25,-6.08846,28.609,23.887,20.5796,1.75753,0.83471,24.8056
2001-09-06,106.25,-6.08846,33.942,23.207,2.13289,1.45669,0.749877,26.4697
2001-09-07,106.25,-6.08846,33.689,23.62,0.10643,1.54595,0.667799,26.9404
2001-09-08,106.25,-6.08846,33.713,22.711,0.265217,1.45097,0.685163,26.1756
2001-09-09,106.25,-6.08846,35.688,24.381,0.109863,1.81496,0.663804,19.6261
2001-09-10,106.25,-6.08846,32.568,24.136,5.17902,1.85336,0.724323,24.0186
2001-09-11,106.25,-6.08846,34.773,23.086,10.8541,1.46234,0.734815,26.9455
2001-09-12,106.25,-6.08846,28.244,23.706,4.60911,2.2447,0.81347,9.9063
2001-09-13,106.25,-6.08846,31.564,23.073,16.5533,2.17274,0.775812,26.7445
2001-09-14,106.25,-6.08846,32.907,23.372,6.52313,1.54107,0.721768,26.9702
2001-09-15,106.25,-6.08846,37.038,25.09,0,2.48551,0.616424,27.5996
2001-09-16,106.25,-6.08846,36.453,24.422,0,1.64454,0.596346,27.3193
2001-09-17,106.25,-6.08846,35.004,24.932,0,2.46225,0.584821,28.0899
2001-09-18,106.25,-6.08846,34.802,24.025,0.411129,1.66215,0.625807,26.4812
2001-09-19,106.25,-6.08846,36.302,24.618,3.63579,1.56204,0.660674,15.3362
2001-09-20,106.25,-6.08846,34.093,25.416,4.58851,1.1689,0.646102,24.4593
2001-09-21,106.25,-6.08846,36.885,24.28,2.80666,0.933962,0.602297,22.8013
2001-09-22,106.25,-6.08846,33.595,24.23,0.322723,1.95886,0.643737,26.312
2001-09-23,106.25,-6.08846,36.206,23.279,0.0240326,1.38439,0.623089,23.6259
2001-09-24,106.25,-6.08846,36.125,25.696,0.0978471,1.79536,0.607912,21.1386
2001-09-25,106.25,-6.08846,36.891,24.546,0.611115,1.31182,0.620877,26.0115
2001-09-26,106.25,-6.08846,36.01,23.584,0.458336,0.974609,0.636022,21.9493
2001-09-27,106.25,-6.08846,34.384,25.084,0.240326,2.2705,0.61563,25.2842
2001-09-28,106.25,-6.08846,38.977,24.237,6.68106,1.02834,0.643529,24.2523
2001-09-29,106.25,-6.08846,39.21,25.373,3.56541,1.51322,0.643734,18.6025
2001-09-30,106.25,-6.08846,33.74,25.229,2.34146,1.89953,0.674208,26.4176
2001-10-01,106.25,-6.08846,34.599,24.567,19.1274,1.01982,0.736616,25.7633
2001-10-02,106.25,-6.08846,29.146,25.027,34.782,1.77376,0.808445,13.6684
2001-10-03,106.25,-6.08846,31.961,25.217,2.62299,2.21737,0.722678,26.5392
2001-10-04,106.25,-6.08846,33.239,24.742,3.62205,1.80979,0.716973,27.2306
2001-10-05,106.25,-6.08846,33.387,24.899,1.49002,2.00139,0.704183,27.7249
2001-10-06,106.25,-6.08846,33.772,24.666,0.509834,2.44329,0.674072,28.1945
2001-10-07,106.25,-6.08846,31.939,23.714,6.99692,2.3358,0.735191,27.9442
2001-10-08,106.25,-6.08846,28.872,24.616,4.33789,3.191,0.797065,9.73226
2001-10-09,106.25,-6.08846,30.623,24.808,0.161362,3.36783,0.733611,18.3091
2001-10-10,106.25,-6.08846,27.705,23.94,4.67777,2.57544,0.79069,8.7566
2001-10-11,106.25,-6.08846,33.725,24.03,0,2.86344,0.649509,23.3736
2001-10-12,106.25,-6.08846,32.932,24.583,0,2.10917,0.607472,12.5985
2001-10-13,106.25,-6.08846,33.469,24.738,0,2.75434,0.58114,26.896
2001-10-14,106.25,-6.08846,34.827,25.031,4.31729,1.63424,0.683099,24.6476
2001-10-15,106.25,-6.08846,34.668,24.711,7.23381,2.12796,0.682708,26.3384
2001-10-16,106.25,-6.08846,35.065,24.452,12.6223,1.64668,0.7057,28.154
2001-10-17,106.25,-6.08846,34.122,24.941,8.6689,2.16568,0.744162,27.9174
2001-10-18,106.25,-6.08846,33.341,25.075,7.14969,1.9649,0.739665,25.2206
2001-10-19,106.25,-6.08846,33.899,25.41,9.77354,1.16988,0.753098,25.4779
2001-10-20,106.25,-6.08846,30.118,25.297,3.53022,1.64369,0.788032,11.0216
2001-10-21,106.25,-6.08846,35.155,24.812,4.56104,1.35278,0.711006,25.122
2001-10-22,106.25,-6.08846,33.296,25.033,23.2618,1.18467,0.773971,26.1184
2001-10-23,106.25,-6.08846,34.612,24.698,15.6229,1.27155,0.742474,24.9151
2001-10-24,106.25,-6.08846,33.94,24.881,3.72334,0.898548,0.75328,25.5361
2001-10-25,106.25,-6.08846,32.473,25.601,6.16436,1.27134,0.744912,28.0626
2001-10-26,106.25,-6.08846,33.738,25.365,1.75095,0.952823,0.722617,24.7199
2001-10-27,106.25,-6.08846,35.616,25.551,27.0435,1.48598,0.792615,19.5964
2001-10-28,106.25,-6.08846,37.022,24.416,10.6662,1.10951,0.729954,28.4539
2001-10-29,106.25,-6.08846,37.9,25.414,13.3398,1.39925,0.729985,23.1644
2001-10-30,106.25,-6.08846,32.324,25.194,1.0437,1.48588,0.723261,20.7587
2001-10-31,106.25,-6.08846,34.43,25.485,2.27452,1.84631,0.668249,27.295
2001-11-01,106.25,-6.08846,33.523,24.947,4.08039,1.69514,0.769405,12.4363
2001-11-02,106.25,-6.08846,34.862,25.067,7.33338,1.29628,0.772458,20.992
2001-11-03,106.25,-6.08846,32.125,24.074,0.310707,1.69657,0.731632,28.6608
2001-11-04,106.25,-6.08846,31.808,24.908,11.4258,1.65503,0.763883,28.4677
2001-11-05,106.25,-6.08846,34.707,25.167,12.0197,1.45778,0.767624,25.5986
2001-11-06,106.25,-6.08846,35.557,25.19,5.3524,1.29988,0.741352,26.1303
2001-11-07,106.25,-6.08846,31.734,24.846,6.85616,2.28333,0.782889,28.1501
2001-11-08,106.25,-6.08846,33.053,24.703,1.29776,2.325,0.750277,24.4798
2001-11-09,106.25,-6.08846,32.008,25.499,2.1801,2.89444,0.731661,23.0408
2001-11-10,106.25,-6.08846,29.035,25.022,0.168228,3.05414,0.78199,11.387
2001-11-11,106.25,-6.08846,34.544,24.315,2.2522,1.66207,0.745248,20.6728
2001-11-12,106.25,-6.08846,37.055,24.753,1.96037,2.06352,0.678474,25.3473
2001-11-13,106.25,-6.08846,36.987,25.006,5.60303,1.35723,0.656648,17.9657
2001-11-14,106.25,-6.08846,32.144,25.32,13.8977,1.13812,0.779085,27.2844
2001-11-15,106.25,-6.08846,27.497,25.067,15.3482,1.79671,0.859809,8.04217
2001-11-16,106.25,-6.08846,28.348,24.057,7.31621,1.48956,0.811942,17.3528
2001-11-17,106.25,-6.08846,31.519,24.64,2.66762,2.06798,0.765768,24.7931
2001-11-18,106.25,-6.08846,31.227,24.746,0,3.23096,0.751126,26.6085
2001-11-19,106.25,-6.08846,31.097,24.727,0.264359,4.051,0.747364,27.7798
2001-11-20,106.25,-6.08846,30.386,24.967,0.295257,3.93538,0.748312,24.4648
2001-11-21,106.25,-6.08846,29.606,25.311,0.333023,3.66935,0.749366,22.6139
2001-11-22,106.25,-6.08846,31.688,24.476,0.0240326,3.04226,0.719978,27.8297
2001-11-23,106.25,-6.08846,31.881,25.27,0.175094,2.88073,0.732496,26.9836
2001-11-24,106.25,-6.08846,31.663,24.967,2.09084,2.4635,0.730112,25.8373
2001-11-25,106.25,-6.08846,25.935,24.206,60.6145,0.958369,0.893717,2.3044
2001-11-26,106.25,-6.08846,25.78,23.585,59.7313,0.602388,0.912976,3.17273
2001-11-27,106.25,-6.08846,32.5,22.532,10.5743,1.09121,0.789288,22.8863
2001-11-28,106.25,-6.08846,29.712,24.759,9.41391,1.7753,0.84144,20.4221
2001-11-29,106.25,-6.08846,30.234,24.302,0.569916,3.45336,0.789351,19.2691
2001-11-30,106.25,-6.08846,27.534,24.823,1.76468,4.451,0.823063,12.507
2001-12-01,106.25,-6.08846,30.351,24.237,0,4.32178,0.754476,24.7428
2001-12-02,106.25,-6.08846,30.93,24.779,0.274658,3.57289,0.713938,27.0997
2001-12-03,106.25,-6.08846,31.212,24.776,0,4.12284,0.704161,27.3932
2001-12-04,106.25,-6.08846,31.23,25.094,0.702095,3.96283,0.705373,25.7957
2001-12-05,106.25,-6.08846,30.254,24.778,0,3.84784,0.722001,21.7383
2001-12-06,106.25,-6.08846,29.81,24.293,0,4.37301,0.72782,16.8207
2001-12-07,106.25,-6.08846,27.064,24.592,0.457478,3.54563,0.798749,4.88019
2001-12-08,106.25,-6.08846,29.945,24.266,2.04105,3.50583,0.723259,22.3414
2001-12-09,106.25,-6.08846,31.567,24.061,0,3.01897,0.654659,26.6452
2001-12-10,106.25,-6.08846,29.531,24.097,0,3.3244,0.717116,18.5544
2001-12-11,106.25,-6.08846,31.007,24.022,0,3.63744,0.70384,19.5427
2001-12-12,106.25,-6.08846,30.058,24.225,3.66326,2.89008,0.726025,27.0854
2001-12-13,106.25,-6.08846,36.575,23.483,4.19025,1.70734,0.699425,23.9182
2001-12-14,106.25,-6.08846,27.991,24.376,120.744,2.12898,0.88964,10.8496
2001-12-15,106.25,-6.08846,28.863,24.224,6.05793,2.74923,0.851842,15.8426
2001-12-16,106.25,-6.08846,31.338,24.801,0.125313,3.69251,0.752717,25.7997
2001-12-17,106.25,-6.08846,30.52,24.663,0.84114,2.96238,0.741564,21.3942
2001-12-18,106.25,-6.08846,31.665,25.298,0,2.74671,0.703965,15.2869
2001-12-19,106.25,-6.08846,32.87,25.602,0.123596,2.82786,0.634791,26.8568
2001-12-20,106.25,-6.08846,32.94,25.488,0.454903,2.23939,0.639055,21.3502
2001-12-21,106.25,-6.08846,32.569,25.554,0.0472069,3.14439,0.59649,26.9735
2001-12-22,106.25,-6.08846,31.549,24.833,0,3.69054,0.550729,16.1691
2001-12-23,106.25,-6.08846,34.975,23.373,0,2.84133,0.542974,28.7919
2001-12-24,106.25,-6.08846,33.261,24.309,0,3.37694,0.572884,28.3514
2001-12-25,106.25,-6.08846,30.35,26.292,0,2.77843,0.60778,7.11698
2001-12-26,106.25,-6.08846,33.547,25.484,0,3.01205,0.62446,17.6656
2001-12-27,106.25,-6.08846,34.841,25.253,0,3.0174,0.569108,24.6206
2001-12-28,106.25,-6.08846,36.657,25.162,2.83413,1.95575,0.665215,15.6192
2001-12-29,106.25,-6.08846,33.075,24.433,12.8059,1.38653,0.72811,25.6245
2001-12-30,106.25,-6.08846,28.609,24.768,11.4515,1.86242,0.806058,13.1318
2001-12-31,106.25,-6.08846,30.919,24.845,1.01194,2.49658,0.769526,20.905
2002-01-01,106.25,-6.08846,33.598,25.266,5.50517,1.6131,0.725555,24.5478
2002-01-02,106.25,-6.08846,29.536,24.758,1.26257,2.14824,0.775568,16.1558
2002-01-03,106.25,-6.08846,32.666,24.822,4.40998,2.03005,0.711753,26.3054
2002-01-04,106.25,-6.08846,31.429,24.651,0.128746,2.80019,0.663902,28.3134
2002-01-05,106.25,-6.08846,31.703,25.236,3.33195,2.30186,0.671147,27.5536
2002-01-06,106.25,-6.08846,33.79,24.19,1.19476,1.80427,0.679976,27.6808
2002-01-07,106.25,-6.08846,33.617,25.335,2.75688,1.91417,0.703999,18.8988
2002-01-08,106.25,-6.08846,34.603,23.801,0.789642,2.18521,0.662083,26.6375
2002-01-09,106.25,-6.08846,29.985,25.382,9.63535,2.3554,0.788497,11.5585
2002-01-10,106.25,-6.08846,30.656,23.822,2.76203,1.14197,0.781282,13.3803
2002-01-11,106.25,-6.08846,31.025,23.118,1.13897,1.85517,0.771058,27.5356
2002-01-12,106.25,-6.08846,36.545,24.536,3.99113,1.10792,0.711221,26.7
2002-01-13,106.25,-6.08846,34.834,24.507,9.18561,1.2648,0.765492,27.7279
2002-01-14,106.25,-6.08846,29.657,24.208,4.51984,2.36162,0.786655,27.7994
2002-01-15,106.25,-6.08846,30.966,24.311,1.75695,1.74975,0.756355,27.7968
2002-01-16,106.25,-6.08846,32.945,24.084,4.93355,1.27293,0.740396,25.9434
2002-01-17,106.25,-6.08846,32.616,25.047,7.19261,1.18982,0.805406,21.6763
2002-01-18,106.25,-6.08846,25.815,24.571,23.5399,1.33408,0.907136,1.90761
2002-01-19,106.25,-6.08846,32.616,24.087,54.5317,0.980841,0.84209,20.5289
2002-01-20,106.25,-6.08846,33.591,23.754,5.22194,1.14278,0.778157,24.612
2002-01-21,106.25,-6.08846,30.325,24.327,8.18824,1.92174,0.816102,27.0709
2002-01-22,106.25,-6.08846,29.031,24.558,3.6787,1.70359,0.836652,16.4603
2002-01-23,106.25,-6.08846,28.675,24.256,3.66411,2.30554,0.824121,25.3995
2002-01-24,106.25,-6.08846,28.203,24.378,1.97239,2.56821,0.821745,12.6866
2002-01-25,106.25,-6.08846,30.081,24.456,1.47886,2.46493,0.79492,25.6431
2002-01-26,106.25,-6.08846,27.664,24.08,15.4907,1.68776,0.891651,7.66525
2002-01-27,106.25,-6.08846,27.773,23.382,5.42279,1.52849,0.879997,15.7235
2002-01-28,106.25,-6.08846,28.181,24.292,37.0617,2.02099,0.898659,17.5875
2002-01-29,106.25,-6.08846,27.373,24.238,6.80294,2.41347,0.875703,10.7551
2002-01-30,106.25,-6.08846,28.987,23.924,5.03998,2.68924,0.841212,21.9359
2002-01-31,106.25,-6.08846,27.881,23.874,8.99335,1.8964,0.880117,14.6432
2002-02-01,106.25,-6.08846,28.845,24.24,3.28732,2.66532,0.834724,26.6097
2002-02-02,106.25,-6.08846,27.049,23.781,1.39904,2.2053,0.854911,13.2758
2002-02-03,106.25,-6.08846,27.082,23.498,0.990486,2.09102,0.829298,9.21032
2002-02-04,106.25,-6.08846,28.385,23.64,3.92933,2.48765,0.849233,22.5592
2002-02-05,106.25,-6.08846,29.079,23.625,2.98004,2.11338,0.846182,24.4227
2002-02-06,106.25,-6.08846,29.126,23.651,9.99069,2.41062,0.842164,23.9385
2002-02-07,106.25,-6.08846,28.857,23.491,34.8198,1.67256,0.889017,9.78277
2002-02-08,106.25,-6.08846,26.476,22.795,3.07274,1.73779,0.901428,13.1609
2002-02-09,106.25,-6.08846,27.796,23.377,5.81588,2.3824,0.891834,19.0724
2002-02-10,106.25,-6.08846,27.982,23.72,10.2576,2.18828,0.880297,23.5087
2002-02-11,106.25,-6.08846,26.058,23.161,6.5918,1.6491,0.899638,5.99107
2002-02-12,106.25,-6.08846,28.662,23.029,12.2618,2.0663,0.862104,22.9817
2002-02-13,106.25,-6.08846,29.606,24.069,2.79808,2.17937,0.834931,22.3502
2002-02-14,106.25,-6.08846,30.368,24.002,7.0467,1.86729,0.842502,26.8588
2002-02-15,106.25,-6.08846,29.724,23.741,1.5707,1.80998,0.818908,22.4789
2002-02-16,106.25,-6.08846,28.363,24.826,3.2238,2.65152,0.822457,21.225
2002-02-17,106.25,-6.08846,28.546,23.848,8.57277,2.50835,0.838031,27.4813
2002-02-18,106.25,-6.08846,28.538,23.407,5.78671,2.46748,0.838836,25.4034
2002-02-19,106.25,-6.08846,30.011,22.343,3.44352,1.53478,0.813752,26.5978
2002-02-20,106.25,-6.08846,28.341,24.628,11.4224,2.30894,0.884433,11.164
2002-02-21,106.25,-6.08846,26.974,23.964,17.07,3.04346,0.883609,12.7819
2002-02-22,106.25,-6.08846,29.234,23.356,5.03054,2.40114,0.830567,24.018
2002-02-23,106.25,-6.08846,28.345,22.402,2.37494,1.912,0.853229,21.6879
2002-02-24,106.25,-6.08846,29.175,24.126,1.68228,2.3829,0.8063,27.0219
2002-02-25,106.25,-6.08846,30.605,24.139,0.688362,1.71468,0.776863,27.3653
2002-02-26,106.25,-6.08846,31.687,22.659,0.535584,1.27961,0.809628,28.5022
2002-02-27,106.25,-6.08846,32.223,22.222,0.0102997,1.37673,0.779087,28.6429
2002-02-28,106.25,-6.08846,31.549,23.884,0,1.95269,0.753904,22.8423
2002-03-01,106.25,-6.08846,33.885,23.611,0,1.45005,0.74686,28.2461
2002-03-02,106.25,-6.08846,34.94,23.41,0.238609,1.33491,0.750562,23.7228
2002-03-03,106.25,-6.08846,32.067,24.137,0.557899,1.86472,0.773293,27.9612
2002-03-04,106.25,-6.08846,32.868,23.079,1.98269,1.45614,0.752602,28.2791
2002-03-05,106.25,-6.08846,34,22.64,3.00407,1.81902,0.771535,20.8302
2002-03-06,106.25,-6.08846,31.932,24.443,0,2.67529,0.716195,28.1917
2002-03-07,106.25,-6.08846,31.218,24.451,6.4888,2.36071,0.795395,27.0944
2002-03-08,106.25,-6.08846,27.593,23.658,5.68542,1.68818,0.884539,15.0624
2002-03-09,106.25,-6.08846,29.824,22.509,0.75531,1.69312,0.802718,23.3005
2002-03-10,106.25,-6.08846,28.546,24.145,4.80995,2.11798,0.836867,15.5608
2002-03-11,106.25,-6.08846,33.891,23.867,3.22638,1.21938,0.773585,19.0778
2002-03-12,106.25,-6.08846,29.059,24.8,12.2601,1.81434,0.857396,17.32
2002-03-13,106.25,-6.08846,24.881,23.419,19.8732,1.39405,0.934884,1.21371
2002-03-14,106.25,-6.08846,31.749,23.337,0.298691,1.46996,0.814168,14.3224
2002-03-15,106.25,-6.08846,30.787,23.011,0,1.77361,0.74098,27.7362
2002-03-16,106.25,-6.08846,31.954,23.565,5.88798,1.5541,0.778793,27.9326
2002-03-17,106.25,-6.08846,30.653,22.885,1.87111,1.24287,0.830344,14.7907
2002-03-18,106.25,-6.08846,33.85,23.091,2.99892,1.25167,0.811408,27.6333
2002-03-19,106.25,-6.08846,29.846,23.48,8.47149,2.03466,0.839425,26.8193
2002-03-20,106.25,-6.08846,31.047,23.723,10.5125,1.33029,0.844375,20.8391
2002-03-21,106.25,-6.08846,31.634,24.644,11.9974,1.60212,0.85668,21.1345
2002-03-22,106.25,-6.08846,34.801,24.638,11.0704,1.39086,0.815155,24.7165
2002-03-23,106.25,-6.08846,29.083,23.678,6.89907,1.26859,0.871906,26.7845
2002-03-24,106.25,-6.08846,31.901,23.544,0.0789642,1.3828,0.800088,27.6759
2002-03-25,106.25,-6.08846,31.403,24.453,0.614548,2.36168,0.783638,27.6662
2002-03-26,106.25,-6.08846,31.194,24.616,6.04763,1.63181,0.821645,25.7478
2002-03-27,106.25,-6.08846,30.264,23.781,6.51627,1.24199,0.860454,18.4835
2002-03-28,106.25,-6.08846,26.785,24.41,9.11522,0.816615,0.912939,3.03002
2002-03-29,106.25,-6.08846,28.053,24.254,2.64616,0.692007,0.888405,8.37715
2002-03-30,106.25,-6.08846,29.218,25.311,2.04105,2.37102,0.823278,23.8027
2002-03-31,106.25,-6.08846,29.342,24.419,1.24626,2.98207,0.819455,24.9169
2002-04-01,106.25,-6.08846,26.986,23.546,21.3882,0.988971,0.927202,6.43016
2002-04-02,106.25,-6.08846,25.987,22.83,18.1446,2.44037,0.897334,8.80363
2002-04-03,106.25,-6.08846,27.669,22.46,24.1493,1.26132,0.890517,11.1079
2002-04-04,106.25,-6.08846,27.859,23.26,1.17416,2.31972,0.854239,11.8855
2002-04-05,106.25,-6.08846,31.106,23.854,3.2856,1.44137,0.830129,25.5488
2002-04-06,106.25,-6.08846,28.982,23.756,4.46492,1.53133,0.865695,21.6089
2002-04-07,106.25,-6.08846,29.905,23.049,2.31743,1.11428,0.841529,18.0808
2002-04-08,106.25,-6.08846,30.612,23.786,8.70666,1.7101,0.842056,23.2232
2002-04-09,106.25,-6.08846,29.959,23.398,9.59244,1.36653,0.862447,25.8218
2002-04-10,106.25,-6.08846,29.636,24.367,1.88827,1.86358,0.822705,21.3288
2002-04-11,106.25,-6.08846,29.913,23.907,5.3833,2.23081,0.844162,25.9302
2002-04-12,106.25,-6.08846,30.639,23.966,10.7769,1.25333,0.836772,22.9787
2002-04-13,106.25,-6.08846,28.795,24.503,7.38144,1.3376,0.858673,11.031
2002-04-14,106.25,-6.08846,30.938,21.941,1.80588,1.13373,0.799969,26.2002
2002-04-15,106.25,-6.08846,31.379,24.068,4.14048,1.53049,0.803519,25.998
2002-04-16,106.25,-6.08846,30.322,24.491,36.1038,1.48575,0.843467,24.8731
2002-04-17,106.25,-6.08846,29.102,24.523,10.0937,1.6395,0.825274,14.9399
2002-04-18,106.25,-6.08846,30.481,24.324,0.350189,1.41297,0.745434,17.4622
2002-04-19,106.25,-6.08846,30.271,23.988,5.2082,1.73119,0.824567,24.4658
2002-04-20,106.25,-6.08846,30.234,24.483,7.79343,1.64136,0.837907,25.1228
2002-04-21,106.25,-6.08846,30.924,24.59,5.76096,1.76303,0.824821,23.2783
2002-04-22,106.25,-6.08846,32.228,24.661,7.30248,1.62739,0.775393,25.4097
2002-04-23,106.25,-6.08846,31.073,25.088,16.5859,1.60234,0.827597,24.4846
2002-04-24,106.25,-6.08846,31.055,24.871,44.0758,1.1936,0.876005,13.4382
2002-04-25,106.25,-6.08846,30.697,24.683,4.97475,0.863739,0.857773,13.0511
2002-04-26,106.25,-6.08846,30.148,24.34,5.62019,2.02792,0.831355,24.3591
2002-04-27,106.25,-6.08846,32.001,24.767,5.29747,1.28958,0.816575,24.8868
2002-04-28,106.25,-6.08846,33.497,24.378,8.7719,1.12594,0.81518,25.0733
2002-04-29,106.25,-6.08846,31.476,24.98,0.75531,1.74648,0.788317,25.2002
2002-04-30,106.25,-6.08846,32.156,24.1,2.01187,2.08836,0.76416,25.1306
2002-05-01,106.25,-6.08846,32.826,24.674,6.29997,1.78683,0.802499,24.1075
2002-05-02,106.25,-6.08846,30.708,24.676,3.49846,2.17888,0.805564,24.2722
2002-05-03,106.25,-6.08846,31.294,25.452,7.43636,1.98725,0.806129,24.4604
2002-05-04,106.25,-6.08846,30.676,24.913,25.4539,2.5205,0.81715,22.5479
2002-05-05,106.25,-6.08846,30.888,25.175,17.2279,1.92337,0.819533,22.6207
2002-05-06,106.25,-6.08846,27.51,25.196,9.65424,1.2074,0.881371,3.31189
2002-05-07,106.25,-6.08846,30.988,24.608,3.98254,1.40068,0.808877,22.2518
2002-05-08,106.25,-6.08846,32.562,24.831,5.28717,1.23901,0.796843,20.045
2002-05-09,106.25,-6.08846,31.311,24.771,4.81339,1.54908,0.826829,21.1585
2002-05-10,106.25,-6.08846,29.653,24.643,14.6324,1.0683,0.896781,13.2561
2002-05-11,106.25,-6.08846,29.57,24.625,17.1524,1.17134,0.863329,12.3547
2002-05-12,106.25,-6.08846,30.731,23.959,0.0549317,1.63663,0.784387,23.82
2002-05-13,106.25,-6.08846,31.186,23.31,0,1.23311,0.744262,14.3715
2002-05-14,106.25,-6.08846,32.094,23.275,0.144195,1.25087,0.76709,23.9934
2002-05-15,106.25,-6.08846,31.461,24.284,3.56026,1.45964,0.803118,17.8536
2002-05-16,106.25,-6.08846,33.263,24.452,12.4266,1.28219,0.796624,22.7175
2002-05-17,106.25,-6.08846,29.631,25.064,3.92761,1.68902,0.831596,11.6927
2002-05-18,106.25,-6.08846,31.251,25.121,9.25598,1.85822,0.819522,17.7889
2002-05-19,106.25,-6.08846,31.29,23.721,1.41449,1.94355,0.766088,23.9649
2002-05-20,106.25,-6.08846,31.669,22.928,0.442886,1.34592,0.737509,24.0087
