tanggal,lat,lon,suhumax,suhumin,precipitation,wind,kelembaban,solar
1994-06-15,106.25,-6.40069,28.418,19.671,0,1.38997,0.760862,11.3195
1994-06-16,106.25,-6.40069,30.609,20.48,4.21944,1.48784,0.721538,22.1969
1994-06-17,106.25,-6.40069,30.488,20.88,0.925254,1.64808,0.661179,15.8654
1994-06-18,106.25,-6.40069,30.934,20.239,0,2.18089,0.595055,22.2222
1994-06-19,106.25,-6.40069,30.909,20.659,0,1.30061,0.673612,18.6036
1994-06-20,106.25,-6.40069,32.043,20.005,0.514984,1.06918,0.734848,16.1732
1994-06-21,106.25,-6.40069,30.698,19.952,0,1.73599,0.669933,19.0541
1994-06-22,106.25,-6.40069,31.27,19.558,0,1.7445,0.675365,22.7297
1994-06-23,106.25,-6.40069,32.277,19.026,0,1.15597,0.69183,22.7546
1994-06-24,106.25,-6.40069,31.664,20.363,0,1.60259,0.697739,12.9529
1994-06-25,106.25,-6.40069,33.012,20.201,0,1.56378,0.677859,17.0404
1994-06-26,106.25,-6.40069,31.268,20.402,0,1.7963,0.698098,12.7002
1994-06-27,106.25,-6.40069,30.789,19.949,2.58865,1.59938,0.736122,16.4181
1994-06-28,106.25,-6.40069,32.884,20.161,0,1.30149,0.694764,15.0177
1994-06-29,106.25,-6.40069,33.755,20.758,0.0617981,1.27833,0.688344,14.6304
1994-06-30,106.25,-6.40069,33.071,20.45,0,1.47634,0.645508,22.6606
1994-07-01,106.25,-6.40069,31.58,20.577,0,1.54917,0.702406,17.3828
1994-07-02,106.25,-6.40069,32.319,20.382,0.198269,1.27753,0.710107,15.5085
1994-07-03,106.25,-6.40069,32.629,20.759,2.85301,1.3344,0.714315,15.3826
1994-07-04,106.25,-6.40069,25.636,20.949,4.59366,1.16921,0.849852,2.4372
1994-07-05,106.25,-6.40069,31.433,19.855,0.504684,1.32577,0.747148,15.3839
1994-07-06,106.25,-6.40069,31.511,19.559,0,1.67284,0.696427,17.2358
1994-07-07,106.25,-6.40069,29.902,18.714,0.333023,1.14594,0.737522,14.5545
1994-07-08,106.25,-6.40069,30.964,20.368,0.125313,2.09742,0.619366,16.0802
1994-07-09,106.25,-6.40069,30.473,18.109,0.166512,1.58011,0.637702,12.2944
1994-07-10,106.25,-6.40069,31.307,17.209,0,2.05786,0.649922,20.3345
1994-07-11,106.25,-6.40069,31.742,20.115,0,1.70495,0.65706,14.0206
1994-07-12,106.25,-6.40069,31.195,19.971,0.00343323,1.95159,0.665353,16.6571
1994-07-13,106.25,-6.40069,31.159,20.287,0.0274658,1.8587,0.676852,14.7734
1994-07-14,106.25,-6.40069,30.674,20.432,0.00686645,1.69368,0.662046,13.4314
1994-07-15,106.25,-6.40069,29.199,19.88,2.03934,1.48046,0.730341,11.2642
1994-07-16,106.25,-6.40069,31.553,19.982,0,1.50183,0.700637,12.6965
1994-07-17,106.25,-6.40069,32.175,19.575,0.494385,1.18004,0.715512,16.6535
1994-07-18,106.25,-6.40069,32.528,21.72,0.0308991,1.31554,0.627811,14.9537
1994-07-19,106.25,-6.40069,33.349,20.397,0,1.40159,0.67296,14.2473
1994-07-20,106.25,-6.40069,31.508,19.784,0,1.42448,0.695795,12.5266
1994-07-21,106.25,-6.40069,31.545,19.157,0,1.74242,0.685489,16.1611
1994-07-22,106.25,-6.40069,32.539,18.023,0,1.65427,0.651661,23.4951
1994-07-23,106.25,-6.40069,33.08,20.197,0,1.46786,0.60236,14.4176
1994-07-24,106.25,-6.40069,32.265,19.905,0,1.82942,0.613718,23.3647
1994-07-25,106.25,-6.40069,31.765,19.324,0,1.77306,0.563691,20.3433
1994-07-26,106.25,-6.40069,32.024,19.952,0,1.8664,0.496771,24.0436
1994-07-27,106.25,-6.40069,31.789,19.225,0,1.65347,0.564507,24.2899
1994-07-28,106.25,-6.40069,30.639,19.239,0.0377655,1.9503,0.578386,17.9294
1994-07-29,106.25,-6.40069,27.987,18.954,0.0205994,1.38708,0.677777,10.7043
1994-07-30,106.25,-6.40069,31.038,18.026,0,2.03428,0.665865,18.7161
1994-07-31,106.25,-6.40069,32.437,16.647,0,1.13703,0.663217,20.1832
1994-08-01,106.25,-6.40069,32.857,18.936,0,1.952,0.634044,22.1142
1994-08-02,106.25,-6.40069,33.276,18.958,0.520135,1.59913,0.684594,10.6903
1994-08-03,106.25,-6.40069,31.12,18.566,1.44024,1.64725,0.714714,16.6601
1994-08-04,106.25,-6.40069,31.215,18.861,0.781059,1.55892,0.714691,13.5128
1994-08-05,106.25,-6.40069,32.467,18.978,0,1.49281,0.662756,14.045
1994-08-06,106.25,-6.40069,33.808,18.64,0,1.77182,0.654804,24.3002
1994-08-07,106.25,-6.40069,33.183,18.726,0,1.30976,0.706954,16.6315
1994-08-08,106.25,-6.40069,33.321,18.907,0.0137329,1.42554,0.676395,16.6481
1994-08-09,106.25,-6.40069,31.102,19.385,0,1.75004,0.691231,14.8527
1994-08-10,106.25,-6.40069,30.577,19.434,0.683212,2.08608,0.68487,13.158
1994-08-11,106.25,-6.40069,33.888,18.762,0,2.42094,0.636924,22.216
1994-08-12,106.25,-6.40069,32.242,20.036,0,1.79107,0.58999,9.31309
1994-08-13,106.25,-6.40069,33.656,19.761,0,2.44304,0.526355,25.1799
1994-08-14,106.25,-6.40069,29.944,20.213,1.2291,2.44045,0.589167,11.3581
1994-08-15,106.25,-6.40069,31.602,18.129,0,2.14684,0.671676,14.834
1994-08-16,106.25,-6.40069,32.776,19.129,0,2.00337,0.619244,22.1109
1994-08-17,106.25,-6.40069,33.347,19.406,0,2.20944,0.636695,22.0662
1994-08-18,106.25,-6.40069,32.961,18.221,0,1.36996,0.66762,20.2091
1994-08-19,106.25,-6.40069,32.799,17.844,0,1.72224,0.651198,17.0489
1994-08-20,106.25,-6.40069,34.33,17.865,0,1.43939,0.648309,13.6132
1994-08-21,106.25,-6.40069,34.034,19.027,0,1.96496,0.638591,24.2346
1994-08-22,106.25,-6.40069,33.899,19.422,0,1.90098,0.651438,23.1517
1994-08-23,106.25,-6.40069,30.839,20.079,0.552749,1.60932,0.680922,16.2166
1994-08-24,106.25,-6.40069,35.114,19.92,0.782776,1.59443,0.64717,16.5037
1994-08-25,106.25,-6.40069,33.058,19.425,0.0205994,1.66414,0.62092,21.2753
1994-08-26,106.25,-6.40069,33.766,19.441,0.00686645,2.08218,0.614759,24.7822
1994-08-27,106.25,-6.40069,34.482,17.346,0,1.88307,0.628807,19.5294
1994-08-28,106.25,-6.40069,35.99,19.672,0,1.88535,0.602258,18.1762
1994-08-29,106.25,-6.40069,36.17,21.054,0,2.08869,0.510283,19.9859
1994-08-30,106.25,-6.40069,30.473,17.766,0,1.80823,0.642702,19.4872
1994-08-31,106.25,-6.40069,35.728,18.895,0,2.10098,0.509159,26.9982
1994-09-01,106.25,-6.40069,33.677,18.214,0,1.81944,0.564115,18.902
1994-09-02,106.25,-6.40069,33.122,18.914,0,1.61181,0.600159,16.3841
1994-09-03,106.25,-6.40069,36.175,18.887,0,1.90414,0.584502,27.0069
1994-09-04,106.25,-6.40069,34.498,19.336,0,2.05139,0.569133,26.226
1994-09-05,106.25,-6.40069,37.354,20.18,0,1.78941,0.56901,14.9711
1994-09-06,106.25,-6.40069,35.507,18.954,0,1.20292,0.592098,17.0066
1994-09-07,106.25,-6.40069,35.404,19.308,0,1.27698,0.627514,15.6906
1994-09-08,106.25,-6.40069,33.547,18.974,0,1.42348,0.652002,15.4041
1994-09-09,106.25,-6.40069,35.547,19.53,0,1.42464,0.61333,12.583
1994-09-10,106.25,-6.40069,34.013,19.448,0.0274658,1.18177,0.642533,10.9725
1994-09-11,106.25,-6.40069,36.559,20.483,0,1.47632,0.57492,14.8965
1994-09-12,106.25,-6.40069,34.924,19.802,0.0240326,1.49107,0.612002,11.3815
1994-09-13,106.25,-6.40069,33.92,20.619,0.211144,2.09035,0.554197,13.6546
1994-09-14,106.25,-6.40069,35.703,20.683,0,2.41039,0.501779,21.2439
1994-09-15,106.25,-6.40069,36.139,20.031,0,2.25294,0.497815,23.8627
1994-09-16,106.25,-6.40069,36.718,20.433,0.482369,1.69209,0.56318,17.6509
1994-09-17,106.25,-6.40069,36.854,20.92,3.5139,1.91841,0.648813,11.1939
1994-09-18,106.25,-6.40069,39.043,21.441,0.0308991,1.64958,0.577908,15.5679
1994-09-19,106.25,-6.40069,36.437,22.281,2.8822,1.56442,0.610552,15.4488
1994-09-20,106.25,-6.40069,36.045,21.28,1.32179,1.62218,0.635374,13.2132
1994-09-21,106.25,-6.40069,30.337,20.965,0.0205994,1.6807,0.638457,9.82271
1994-09-22,106.25,-6.40069,32.91,20.917,0.0240326,1.88904,0.587517,16.0756
1994-09-23,106.25,-6.40069,33.799,21.223,0.156212,1.70963,0.600817,13.3355
1994-09-24,106.25,-6.40069,37.319,21.305,0,1.58863,0.568215,13.4479
1994-09-25,106.25,-6.40069,35.47,19.939,0,1.09982,0.533013,10.3244
1994-09-26,106.25,-6.40069,36.413,18.297,0,1.3718,0.566312,14.6232
1994-09-27,106.25,-6.40069,34.845,20.473,0,2.16789,0.530265,14.9087
1994-09-28,106.25,-6.40069,35.068,19.677,0,1.4801,0.555958,14.5657
1994-09-29,106.25,-6.40069,39.43,18.926,0,1.30724,0.524934,18.5037
1994-09-30,106.25,-6.40069,35.619,20.762,0,1.8056,0.534235,12.9962
1994-10-01,106.25,-6.40069,39.94,20.537,0,1.70124,0.495766,28.8582
1994-10-02,106.25,-6.40069,36.813,19.826,0,1.77308,0.527191,28.2655
1994-10-03,106.25,-6.40069,35.362,20.509,0,1.80642,0.561958,18.4915
1994-10-04,106.25,-6.40069,34.169,19.467,0,1.40919,0.589742,17.4185
1994-10-05,106.25,-6.40069,35.385,20.026,0,1.20892,0.599006,19.0265
1994-10-06,106.25,-6.40069,34.805,20.262,0.0274658,2.34985,0.584347,11.2692
1994-10-07,106.25,-6.40069,36.063,20.963,0,1.97594,0.580076,15.9255
1994-10-08,106.25,-6.40069,37.864,21.169,0.75016,1.608,0.638773,12.5391
1994-10-09,106.25,-6.40069,34.156,23.257,2.5732,1.43077,0.650074,10.9775
1994-10-10,106.25,-6.40069,34.356,21.304,0.252342,1.54987,0.620493,12.658
1994-10-11,106.25,-6.40069,36.347,19.936,1.00079,1.2827,0.669691,13.1164
1994-10-12,106.25,-6.40069,35.045,21.109,5.62534,1.91588,0.664231,12.1873
1994-10-13,106.25,-6.40069,35.589,22.808,2.9912,1.45542,0.598583,13.4051
1994-10-14,106.25,-6.40069,38.374,21.329,1.30978,1.74533,0.560225,21.6732
1994-10-15,106.25,-6.40069,36.142,22.686,0,1.37496,0.551591,16.1599
1994-10-16,106.25,-6.40069,36.643,21.382,1.44024,1.07785,0.614934,15.4462
1994-10-17,106.25,-6.40069,33.628,21.675,0.0875473,1.10717,0.618688,11.0496
1994-10-18,106.25,-6.40069,31.077,23.445,0.722695,1.24841,0.636451,6.7298
1994-10-19,106.25,-6.40069,34.1,22.567,4.64172,1.49277,0.621547,14.2235
1994-10-20,106.25,-6.40069,34.982,22.006,0.00686645,1.67846,0.538064,13.5615
1994-10-21,106.25,-6.40069,33.985,21.368,0,1.93227,0.559067,17.1453
1994-10-22,106.25,-6.40069,35.744,21.464,0,1.29874,0.550699,16.7259
1994-10-23,106.25,-6.40069,36.37,20.261,0,1.4176,0.505718,17.2537
1994-10-24,106.25,-6.40069,35.914,21.59,0,1.98993,0.484903,27.0378
1994-10-25,106.25,-6.40069,38.216,22.325,0,1.49708,0.499007,16.0503
1994-10-26,106.25,-6.40069,36.557,20.624,0,1.1309,0.531089,15.4193
1994-10-27,106.25,-6.40069,32.498,25.147,0.336457,1.64793,0.55403,5.04861
1994-10-28,106.25,-6.40069,36.913,23.117,0.00343323,1.35052,0.534144,12.1134
1994-10-29,106.25,-6.40069,34.543,21.135,2.10114,1.02998,0.632561,11.2362
1994-10-30,106.25,-6.40069,34.408,22.84,13.926,1.79058,0.702569,13.8241
1994-10-31,106.25,-6.40069,31.263,22.506,17.0786,1.58484,0.775383,17.108
1994-11-01,106.25,-6.40069,33.998,21.936,0.0652313,1.37556,0.671473,14.0734
1994-11-02,106.25,-6.40069,35.416,20.857,3.05042,0.970262,0.681437,15.574
1994-11-03,106.25,-6.40069,32.807,22.622,1.7046,1.55562,0.723151,19.295
1994-11-04,106.25,-6.40069,33.686,22.042,0.410271,1.48928,0.631155,17.2213
1994-11-05,106.25,-6.40069,31.661,22.615,7.584,1.16717,0.692548,21.1039
1994-11-06,106.25,-6.40069,32.647,22.179,2.39468,1.25134,0.687269,12.0056
1994-11-07,106.25,-6.40069,36.359,21.141,6.14547,0.933891,0.705242,15.73
1994-11-08,106.25,-6.40069,33.955,22.569,0.295258,1.54194,0.692456,17.6147
1994-11-09,106.25,-6.40069,33.355,21.856,1.38445,1.42297,0.686009,16.0008
1994-11-10,106.25,-6.40069,37.204,21.691,4.06494,0.903635,0.702856,14.7059
1994-11-11,106.25,-6.40069,37.672,23.547,8.76847,1.12104,0.661853,15.5247
1994-11-12,106.25,-6.40069,35.733,22.428,0,1.546,0.582126,15.1801
1994-11-13,106.25,-6.40069,37.169,23.934,0.151062,1.11071,0.603784,14.5536
1994-11-14,106.25,-6.40069,34.284,22.387,4.12159,1.20863,0.668285,9.19812
1994-11-15,106.25,-6.40069,34.757,23.439,8.82683,1.08902,0.709274,13.8751
1994-11-16,106.25,-6.40069,34.188,23.026,6.57549,0.835302,0.669798,18.1657
1994-11-17,106.25,-6.40069,32.68,22.527,2.29683,1.24993,0.642027,15.5991
1994-11-18,106.25,-6.40069,32.668,22.907,1.21708,1.11109,0.676102,13.706
1994-11-19,106.25,-6.40069,35.081,22.125,9.13925,1.47827,0.739941,17.6495
1994-11-20,106.25,-6.40069,33.251,22.403,3.9731,1.82581,0.724034,15.104
1994-11-21,106.25,-6.40069,34.185,21.813,1.28832,1.57561,0.717084,15.3991
1994-11-22,106.25,-6.40069,33.274,23.274,19.8329,0.641762,0.741922,23.6037
1994-11-23,106.25,-6.40069,38.087,22.273,0.262642,1.11589,0.675442,22.9825
1994-11-24,106.25,-6.40069,30.852,22.881,16.258,1.09051,0.761626,20.2119
1994-11-25,106.25,-6.40069,37.252,21.947,0.274658,1.34586,0.705205,15.7281
1994-11-26,106.25,-6.40069,31.883,21.96,10.7769,1.46441,0.758957,24.1541
1994-11-27,106.25,-6.40069,30.108,23.078,9.73578,1.12009,0.797832,11.0912
1994-11-28,106.25,-6.40069,30.151,23.568,11.1897,1.37186,0.77843,19.0306
1994-11-29,106.25,-6.40069,31.068,23.607,25.5072,1.55809,0.775506,23.466
1994-11-30,106.25,-6.40069,31.088,22.858,18.0571,1.51292,0.806962,23.3403
1994-12-01,106.25,-6.40069,30.799,23.108,17.4631,0.985996,0.802728,15.4541
1994-12-02,106.25,-6.40069,27.777,23.821,8.6277,1.34805,0.832657,5.62748
1994-12-03,106.25,-6.40069,31.455,22.905,11.5494,1.16891,0.738545,24.876
1994-12-04,106.25,-6.40069,34.78,22.844,14.574,1.40219,0.728715,27.7405
1994-12-05,106.25,-6.40069,33.708,22.751,7.89814,1.21113,0.733717,26.0527
1994-12-06,106.25,-6.40069,32.583,22.908,23.4936,2.06723,0.770702,26.9784
1994-12-07,106.25,-6.40069,29.395,22.923,14.7886,2.32488,0.843233,25.6236
1994-12-08,106.25,-6.40069,29.434,23.04,22.8412,2.47692,0.833682,24.1971
1994-12-09,106.25,-6.40069,30.271,22.448,7.90844,2.87687,0.806278,26.7202
1994-12-10,106.25,-6.40069,28.382,22.294,13.0085,2.64652,0.842595,14.8304
1994-12-11,106.25,-6.40069,28.502,22.12,2.82898,2.05453,0.794325,14.1182
1994-12-12,106.25,-6.40069,31.158,22.611,11.8069,1.33479,0.742064,16.2119
1994-12-13,106.25,-6.40069,25.47,23.389,10.2722,0.915625,0.888296,2.79287
1994-12-14,106.25,-6.40069,24.899,22.878,26.3346,1.07516,0.926349,1.69251
1994-12-15,106.25,-6.40069,29.38,22.738,14.2136,1.96802,0.8704,14.6401
1994-12-16,106.25,-6.40069,27.9,23.011,20.0895,2.39722,0.868072,18.8594
1994-12-17,106.25,-6.40069,26.198,22.329,3.4401,3.25642,0.852672,8.90426
1994-12-18,106.25,-6.40069,29.402,22.282,2.28825,2.97984,0.814934,20.383
1994-12-19,106.25,-6.40069,29.378,22.719,0.147629,3.008,0.786123,15.7345
1994-12-20,106.25,-6.40069,27.734,21.515,2.50626,2.51785,0.807642,16.5881
1994-12-21,106.25,-6.40069,29.207,21.578,1.56899,2.26707,0.780081,17.4192
1994-12-22,106.25,-6.40069,29.571,21.901,0.0411988,2.08874,0.716052,16.58
1994-12-23,106.25,-6.40069,31.419,20.888,0,2.52118,0.582203,23.5916
1994-12-24,106.25,-6.40069,31.442,20.217,0,1.6085,0.606225,19.5497
1994-12-25,106.25,-6.40069,30.656,23.658,0,0.983157,0.645916,9.22241
1994-12-26,106.25,-6.40069,35.425,24.073,5.30777,0.978487,0.664104,18.6081
1994-12-27,106.25,-6.40069,31.231,22.8,6.25877,0.91084,0.739273,10.4939
1994-12-28,106.25,-6.40069,32.183,21.812,2.70882,1.02938,0.727607,16.8001
1994-12-29,106.25,-6.40069,33.086,22.638,16.0727,0.936935,0.758882,22.843
1994-12-30,106.25,-6.40069,27.991,23.857,12.2669,0.958253,0.825552,7.84485
1994-12-31,106.25,-6.40069,28.653,23.464,22.2919,0.952364,0.845766,10.0782
1995-01-01,106.25,-6.40069,30.204,24.089,5.71461,1.95601,0.726402,22.0984
1995-01-02,106.25,-6.40069,31.308,22.261,13.6213,1.39609,0.783306,26.7794
1995-01-03,106.25,-6.40069,30.516,23.752,6.93598,0.942497,0.823519,11.9715
1995-01-04,106.25,-6.40069,30.116,24.211,13.6316,1.44104,0.827873,18.8267
1995-01-05,106.25,-6.40069,31.965,23.279,24.8677,1.27031,0.842316,24.2233
1995-01-06,106.25,-6.40069,28.983,23.093,19.0862,1.57598,0.831477,22.1416
1995-01-07,106.25,-6.40069,25.078,22.726,10.0963,1.45686,0.923254,4.48644
1995-01-08,106.25,-6.40069,27.103,22.587,30.3309,1.26672,0.906484,14.8083
1995-01-09,106.25,-6.40069,30.118,21.852,19.7677,1.54101,0.840489,23.8414
1995-01-10,106.25,-6.40069,28.284,22.461,23.2893,1.37034,0.886725,22.8924
1995-01-11,106.25,-6.40069,28.936,22.772,20.2045,1.6378,0.872247,26.4264
1995-01-12,106.25,-6.40069,28.254,22.711,16.464,1.9355,0.866173,22.8658
1995-01-13,106.25,-6.40069,26.737,22.429,30.5008,2.0256,0.882518,19.5502
1995-01-14,106.25,-6.40069,25.994,22.392,14.7715,2.50599,0.872726,13.5625
1995-01-15,106.25,-6.40069,28.861,22.755,1.0437,3.26577,0.810831,23.4935
1995-01-16,106.25,-6.40069,28.439,22.36,4.06151,2.88971,0.815651,26.1296
1995-01-17,106.25,-6.40069,28.95,22.526,5.22023,2.45693,0.85318,16.1988
1995-01-18,106.25,-6.40069,28.684,22.568,11.0275,1.92956,0.855368,15.6203
1995-01-19,106.25,-6.40069,27.56,22.296,21.3229,1.80784,0.898035,17.3504
1995-01-20,106.25,-6.40069,26.808,22.661,20.9169,2.08877,0.900729,13.493
1995-01-21,106.25,-6.40069,24.147,22.317,43.9161,1.68957,0.948175,4.44808
1995-01-22,106.25,-6.40069,28.615,21.925,3.901,2.21357,0.845804,25.9118
1995-01-23,106.25,-6.40069,29.211,22.253,9.48172,1.46087,0.842678,25.2478
1995-01-24,106.25,-6.40069,27.026,22.261,6.40555,1.92047,0.855407,13.8369
1995-01-25,106.25,-6.40069,28.832,21.841,8.62169,1.51355,0.841749,23.5497
1995-01-26,106.25,-6.40069,28.764,22.319,11.3503,1.51413,0.85794,22.5299
1995-01-27,106.25,-6.40069,29.04,22.239,1.93205,2.05377,0.849884,22.6936
1995-01-28,106.25,-6.40069,27.591,21.407,13.2154,1.57866,0.866868,24.1413
1995-01-29,106.25,-6.40069,28.392,21.807,2.6968,1.26932,0.860765,15.552
1995-01-30,106.25,-6.40069,28.13,21.46,17.5884,1.3759,0.876043,25.0307
1995-01-31,106.25,-6.40069,28.959,21.743,16.8271,1.35362,0.865898,27.0867
1995-02-01,106.25,-6.40069,29.083,22.936,19.8423,1.84083,0.865626,25.1576
1995-02-02,106.25,-6.40069,25.981,22.805,20.9187,1.93577,0.924649,8.0591
1995-02-03,106.25,-6.40069,23.297,21.141,50.5337,1.35744,0.931546,6.13958
1995-02-04,106.25,-6.40069,28.432,21.119,9.36413,1.49572,0.882041,20.424
1995-02-05,106.25,-6.40069,26.674,21.434,21.5727,1.29344,0.909589,14.3646
1995-02-06,106.25,-6.40069,24.17,22.645,48.0961,1.86131,0.950859,3.98869
1995-02-07,106.25,-6.40069,25.049,22.109,53.6476,2.7497,0.935545,8.32461
1995-02-08,106.25,-6.40069,27.128,21.923,21.2345,1.82731,0.908921,20.7636
1995-02-09,106.25,-6.40069,26.288,22.257,28.5404,1.74956,0.927099,19.0814
1995-02-10,106.25,-6.40069,26.658,21.84,15.1096,1.7206,0.910103,21.31
1995-02-11,106.25,-6.40069,28.107,21.761,15.0993,1.62397,0.8837,26.1456
1995-02-12,106.25,-6.40069,27.105,21.727,12.1296,1.89252,0.88998,24.2672
1995-02-13,106.25,-6.40069,26.595,20.839,6.18668,1.89337,0.917098,15.6158
1995-02-14,106.25,-6.40069,25.826,22.456,23.0284,1.64322,0.937633,13.8844
1995-02-15,106.25,-6.40069,25.236,22.285,57.0465,2.60344,0.947569,6.99896
1995-02-16,106.25,-6.40069,26.695,22.182,6.06565,2.23442,0.897384,19.6688
1995-02-17,106.25,-6.40069,26.525,21.85,11.0619,1.78173,0.905413,16.4822
1995-02-18,106.25,-6.40069,28.478,22.237,5.20134,1.65563,0.872415,24.1814
1995-02-19,106.25,-6.40069,27.309,21.857,15.9113,1.53748,0.903866,21.371
1995-02-20,106.25,-6.40069,27.823,22.128,4.11816,2.6678,0.873744,25.0491
1995-02-21,106.25,-6.40069,27.713,22.046,5.85538,2.31643,0.860724,26.0746
1995-02-22,106.25,-6.40069,29.207,21.145,4.422,2.39917,0.829659,28.1738
1995-02-23,106.25,-6.40069,28.934,21.875,3.74909,1.88172,0.850088,27.6
1995-02-24,106.25,-6.40069,27.496,21.784,27.9533,1.42034,0.901258,24.6032
1995-02-25,106.25,-6.40069,28.636,22.644,9.93233,1.70058,0.875882,26.5366
1995-02-26,106.25,-6.40069,29.072,22.644,3.06931,2.08083,0.86277,24.2277
1995-02-27,106.25,-6.40069,26.322,20.968,16.6306,1.66796,0.904267,21.7857
1995-02-28,106.25,-6.40069,28.892,20.291,9.13754,1.37046,0.855944,25.1014
1995-03-01,106.25,-6.40069,27.158,22.664,16.5121,1.5439,0.903405,18.6604
1995-03-02,106.25,-6.40069,25.192,21.84,27.2512,2.63738,0.943262,9.58426
1995-03-03,106.25,-6.40069,25.129,22.069,22.7692,2.0013,0.938503,7.29062
1995-03-04,106.25,-6.40069,27.514,21.661,29.409,1.60775,0.908138,20.432
1995-03-05,106.25,-6.40069,27.672,22.378,34.2361,2.41202,0.89919,25.9729
1995-03-06,106.25,-6.40069,29.121,22.498,41.7738,2.31722,0.872288,21.9749
1995-03-07,106.25,-6.40069,27.375,22.713,14.9672,1.6708,0.892033,18.4991
1995-03-08,106.25,-6.40069,28.382,20.992,11.0318,1.27219,0.884805,19.3121
1995-03-09,106.25,-6.40069,28.259,21.32,6.73256,2.23399,0.873439,27.3118
1995-03-10,106.25,-6.40069,27.476,21.855,11.3691,2.10379,0.896553,22.2573
1995-03-11,106.25,-6.40069,30.136,21.932,5.29576,1.50967,0.839376,26.8597
1995-03-12,106.25,-6.40069,26.527,21.077,9.21479,1.64,0.904286,11.3496
1995-03-13,106.25,-6.40069,26.851,22.267,27.7473,1.36428,0.910137,17.5215
1995-03-14,106.25,-6.40069,28.112,21.781,8.59509,2.3065,0.900404,27.4618
1995-03-15,106.25,-6.40069,27.4,22.02,11.8017,2.14217,0.914047,22.5483
1995-03-16,106.25,-6.40069,28.779,21.891,10.2362,1.51505,0.867471,17.6399
1995-03-17,106.25,-6.40069,23.612,22.046,9.59415,1.25487,0.937297,1.84455
1995-03-18,106.25,-6.40069,29.888,21.568,15.3302,1.53615,0.88249,21.7848
1995-03-19,106.25,-6.40069,27.425,22.152,8.03547,2.21476,0.907411,21.1037
1995-03-20,106.25,-6.40069,28.348,22.31,1.90973,2.41575,0.867581,25.3987
1995-03-21,106.25,-6.40069,27.262,22.481,28.4426,1.85567,0.917792,21.1339
1995-03-22,106.25,-6.40069,28.146,22.467,10.9228,1.65573,0.90663,21.7083
1995-03-23,106.25,-6.40069,29.493,22.276,9.84822,1.96825,0.8765,22.1762
1995-03-24,106.25,-6.40069,29.858,21.983,14.2256,1.5742,0.866071,24.7093
1995-03-25,106.25,-6.40069,31.459,22.763,16.634,0.703944,0.849227,23.3134
1995-03-26,106.25,-6.40069,30.17,21.897,21.2002,1.03016,0.864665,26.59
1995-03-27,106.25,-6.40069,30.198,22.771,16.4829,1.09612,0.898172,20.1971
1995-03-28,106.25,-6.40069,28.873,22.83,31.1085,1.18376,0.898556,18.1771
1995-03-29,106.25,-6.40069,30.01,22.973,26.7646,0.997795,0.870607,25.2897
1995-03-30,106.25,-6.40069,28.374,22.516,30.1558,1.49712,0.889518,25.9948
1995-03-31,106.25,-6.40069,26.629,22.463,21.3135,1.90921,0.917889,17.9381
1995-04-01,106.25,-6.40069,28.015,22.765,10.6911,1.52145,0.922342,13.9528
1995-04-02,106.25,-6.40069,26.807,22.221,93.0164,1.97253,0.940122,7.34647
1995-04-03,106.25,-6.40069,24.868,22.252,33.8688,1.91141,0.954385,4.28541
1995-04-04,106.25,-6.40069,27.141,22.266,16.4143,2.07304,0.9249,18.083
1995-04-05,106.25,-6.40069,25.039,23.018,33.9855,3.22658,0.952507,5.44714
1995-04-06,106.25,-6.40069,24.701,22.954,135.025,3.06508,0.958172,4.86646
1995-04-07,106.25,-6.40069,24.623,22.369,6.81839,3.5384,0.937248,7.55168
1995-04-08,106.25,-6.40069,26.48,22.202,4.02374,3.26148,0.902406,16.7323
1995-04-09,106.25,-6.40069,26.885,22.135,4.59366,2.33439,0.911573,16.0689
1995-04-10,106.25,-6.40069,26.109,21.791,4.06666,1.91932,0.911086,10.3845
1995-04-11,106.25,-6.40069,28.716,21.623,2.44789,2.39829,0.84835,24.8932
1995-04-12,106.25,-6.40069,30.811,21.439,1.54152,1.62224,0.802063,26.4692
1995-04-13,106.25,-6.40069,31.295,21.127,10.9245,1.53085,0.815063,26.1643
1995-04-14,106.25,-6.40069,26.901,22.507,3.51219,1.32286,0.861675,5.03888
1995-04-15,106.25,-6.40069,30.378,21.213,11.8549,1.11727,0.823096,17.0008
1995-04-16,106.25,-6.40069,29.12,21.939,15.5422,1.6611,0.848021,22.6092
1995-04-17,106.25,-6.40069,27.641,22.825,9.5478,1.20123,0.873595,7.19843
1995-04-18,106.25,-6.40069,23.811,21.769,52.1747,1.26379,0.935759,3.87602
